arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,,,,,,,,,,snmp-poller,159,False,False,124,1,sw1,,hq:sw1:Gi1/0/3,2340000000000,263af7e029429d3c1b7a592e48d164c9,,,,1000,20,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-6.996,-6.988,39,-0.008,-2.042,-1.996,39,-0.046,3645daf6a1e10cf5,,,,18,1,Gi1/0/3,,,,,,,,0,263af7e029429d3c1b7a592e48d164c9,False,TC-1/1.0.0,watermark,hq,,26,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,594000,,True,2400000000000,7,2100000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,160,False,False,7,0,sw2,,hq:sw2:Gi1/0/1,2340000000000,2700cf23cafe031792a81dbe7656ad49,,,,500,4,0,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.964,-6.997,39,0.033,-1.972,-2.003,39,0.031,8670fb64ebdfe971,,,,4,1,Gi1/0/1,,,,,,,,0,2700cf23cafe031792a81dbe7656ad49,False,TC-1/1.0.0,watermark,hq,,6,2,tc1,XCVR-sw2-Gi1/0/1,False,1,False,57000,,True,2400000000000,7,2100000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,221,False,False,146,1,sw1,,hq:sw1:Gi1/0/1,3300000000000,27bb33b4ec0890b13f83e6022bb25511,,,,117000,33,0,60.0,False,False,False,False,0,2,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-6.999,-6.988,55,-0.011,-2.026,-2.001,55,-0.025,e23a302cd4ab10f9,,,,30,0,Gi1/0/1,,,,,,,,0,27bb33b4ec0890b13f83e6022bb25511,False,TC-1/1.0.0,flush,hq,,31,0,tc1,XCVR-sw1-Gi1/0/1,False,1,False,690000,,True,3600000000000,11,3300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,6,False,False,101,1,sw1,,hq:sw1:Gi1/0/2,60000000000,27d890fd99108844306f14b8f5d1d69c,,,,1000,6,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-7.001,,1,,-2.008,,1,,9febd506299763e0,,,,2,0,Gi1/0/2,,,,,,,,0,27d890fd99108844306f14b8f5d1d69c,False,TC-1/1.0.0,watermark,hq,,2,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,366000,,True,300000000000,0,0
,,,,,,,,,,,,,,,,,,,snmp-poller,179,False,False,125,1,sw1,,hq:sw1:Gi1/0/3,2640000000000,27f18c000fcb907f14152409eb3534e1,,,,1000,23,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-9.96,-6.9995,44,-2.9605,-1.953,-1.9965,44,0.0435,f5fb83295fec3fea,,,,20,2,Gi1/0/3,,,,,,,,0,27f18c000fcb907f14152409eb3534e1,False,TC-1/1.0.0,watermark,hq,,26,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,624000,,True,2700000000000,8,2400000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,222,False,False,136,1,sw1,,hq:sw1:Gi1/0/2,3300000000000,2832c292df3e8a4cb2210d8dea25a23f,,,,1000,39,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.972,-7.003,55,0.031,-2.018,-1.999,55,-0.019,f55ec4e1738bfcbc,,,,33,0,Gi1/0/2,,,,,,,,0,2832c292df3e8a4cb2210d8dea25a23f,False,TC-1/1.0.0,flush,hq,,26,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,690000,,True,3600000000000,11,3300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,144,False,False,6,2,sw2,,hq:sw2:Gi1/0/1,2100000000000,2a1fa9e3f5525df4c2e25bd7c387ed54,,,,500,3,0,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.999,-6.997,35,-0.002,-2.047,-2.002,35,-0.045,fa25c85c02481e34,,,,0,0,Gi1/0/1,,,,,,,,0,2a1fa9e3f5525df4c2e25bd7c387ed54,False,TC-1/1.0.0,watermark,hq,,2,2,tc1,XCVR-sw2-Gi1/0/1,False,1,False,33000,,True,2400000000000,7,2100000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,176,False,False,8,0,sw2,,hq:sw2:Gi1/0/1,2580000000000,2cdf8cd3b3bb1a0c96bcadf8e2c2f02d,,,,500,9,2,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.988,-6.997,43,0.009,-1.998,-2.002,43,0.004,857c6ad9f3ae41fc,,,,7,1,Gi1/0/1,,,,,,,,0,2cdf8cd3b3bb1a0c96bcadf8e2c2f02d,False,TC-1/1.0.0,watermark,hq,,9,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,81000,,True,2700000000000,8,2400000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,39,False,False,104,0,sw1,,hq:sw1:Gi1/0/3,540000000000,306c4173c27926f7fefae093d1436f09,,,,1000,8,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-6.975,-6.987,9,0.012,-1.953,-1.998,9,0.045,3b31c598c1181779,,,,8,1,Gi1/0/3,,,,,,,,0,306c4173c27926f7fefae093d1436f09,False,TC-1/1.0.0,watermark,hq,,8,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,414000,,True,600000000000,1,300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,232,False,False,17,0,sw2,,hq:sw2:Gi1/0/1,3420000000000,32e2a67ed92ada965287ce88dd8f8dc4,,,,500,15,0,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.966,-6.996,57,0.03,-1.97,-2.003,57,0.033,c1bb8f3de31781ae,,,,23,2,Gi1/0/1,,,,,,,,0,32e2a67ed92ada965287ce88dd8f8dc4,False,TC-1/1.0.0,flush,hq,,12,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,165000,,True,3600000000000,11,3300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,134,False,False,119,2,sw1,,hq:sw1:Gi1/0/2,1980000000000,33cd5c53688efe9136452fb57f255810,,,,1000,25,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.993,-7.008,33,0.015,-1.993,-1.999,33,0.006,1c53189a7903fdcb,,,,18,0,Gi1/0/2,,,,,,,,0,33cd5c53688efe9136452fb57f255810,False,TC-1/1.0.0,watermark,hq,,15,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,558000,,True,2100000000000,6,1800000000000
