app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,166,,,,,,,,,,,,False,10.30.2.118,False,True,False,445.0,1,False,False,22,True,False,,,,,,,,,10.20.0.7,727680000000000,17081efcd50597cd1ce8edd600586e2f,,0,,10.20.0.7:10.30.2.118,False,False,,,,,1.0,False,22,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.118@727680000000000,3,,tcp,0,17081efcd50597cd1ce8edd600586e2f,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,159,,,,,,,,,,,,False,10.30.2.117,False,True,False,445.0,1,False,False,21,True,False,,,,,,,,,10.20.0.7,727670000000000,183bb02deb3c56ff5c7468db2e354b62,,0,,10.20.0.7:10.30.2.117,False,False,,,,,1.0,False,21,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.117@727670000000000,3,,tcp,0,183bb02deb3c56ff5c7468db2e354b62,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,82,,,,,,,,,,,,False,10.30.2.106,False,True,False,445.0,1,False,False,10,True,False,,,,,,,,,10.20.0.7,727560000000000,1871564fe8fc5fdc388686fb7234388b,,0,,10.20.0.7:10.30.2.106,False,False,,,,,1.0,False,10,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.106@727560000000000,3,,tcp,0,1871564fe8fc5fdc388686fb7234388b,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,124,,,,,,,,,,,,False,10.30.2.112,False,True,False,445.0,1,False,False,16,True,False,,,,,,,,,10.20.0.7,727620000000000,18d70ae9061cdc902a4319c5dabd0c93,,0,,10.20.0.7:10.30.2.112,False,False,,,,,1.0,False,16,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.112@727620000000000,3,,tcp,0,18d70ae9061cdc902a4319c5dabd0c93,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,98,,,,,,,,,,,,False,10.30.4.108,False,True,False,445.0,1,False,False,12,True,False,,,,,,,,,10.20.0.9,727580000000000,1b0fe69762471ebdf20bd2cb6db37e1b,,0,,10.20.0.9:10.30.4.108,False,False,,,,,1.0,False,12,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.108@727580000000000,3,,tcp,0,1b0fe69762471ebdf20bd2cb6db37e1b,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,198,,,,,,,,,,,,False,10.30.2.123,False,True,False,445.0,1,False,False,27,True,False,,,,,,,,,10.20.0.7,727730000000000,1b13598abcb8fe101c12e320f157137e,,0,,10.20.0.7:10.30.2.123,False,False,,,,,1.0,False,27,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.123@727730000000000,3,,tcp,0,1b13598abcb8fe101c12e320f157137e,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,89,,,,,,,,,,,,False,10.30.2.107,False,True,False,445.0,1,False,False,11,True,False,,,,,,,,,10.20.0.7,727570000000000,1b5dc1d4e4284f918ecef228bcd11b11,,0,,10.20.0.7:10.30.2.107,False,False,,,,,1.0,False,11,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.107@727570000000000,3,,tcp,0,1b5dc1d4e4284f918ecef228bcd11b11,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,207,,,,,,,,,,,,False,10.30.6.124,False,True,False,445.0,1,False,False,28,True,False,,,,,,,,,10.20.0.11,727740000000000,1c3e75a89b55ca5801f9b18d0de514d7,,0,,10.20.0.11:10.30.6.124,False,False,,,,,1.0,False,28,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.124@727740000000000,3,,tcp,0,1c3e75a89b55ca5801f9b18d0de514d7,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,199,,,,,,,,,,,,False,10.30.3.123,False,True,False,445.0,1,False,False,27,True,False,,,,,,,,,10.20.0.8,727730000000000,1cceb7b762795ed95c1396658ffbd8da,,0,,10.20.0.8:10.30.3.123,False,False,,,,,1.0,False,27,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.123@727730000000000,3,,tcp,0,1cceb7b762795ed95c1396658ffbd8da,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,85,,,,,,,,,,,,False,10.30.5.7,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727560000000000,1de8ca42946d185a4efaec343cb67dfa,,1,3600000000000,10.20.0.10:10.30.5.7,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.7@727560000000000,3,,tcp,0,1de8ca42946d185a4efaec343cb67dfa,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,205,,,,,,,,,,,,False,10.30.3.124,False,True,False,445.0,1,False,False,28,True,False,,,,,,,,,10.20.0.8,727740000000000,1e327776a6eff8075c6fd8cff33e4207,,0,,10.20.0.8:10.30.3.124,False,False,,,,,1.0,False,28,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.124@727740000000000,3,,tcp,0,1e327776a6eff8075c6fd8cff33e4207,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,100,,,,,,,,,,,,False,10.30.6.108,False,True,False,445.0,1,False,False,12,True,False,,,,,,,,,10.20.0.11,727580000000000,220ecc05a298138303f85ec13fcfba54,,0,,10.20.0.11:10.30.6.108,False,False,,,,,1.0,False,12,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.108@727580000000000,3,,tcp,0,220ecc05a298138303f85ec13fcfba54,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,60,,,,,,,,,,,,False,10.30.1.103,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.6,727530000000000,246f06fb649194462f29f6e10037284f,,0,,10.20.0.6:10.30.1.103,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.103@727530000000000,3,,tcp,0,246f06fb649194462f29f6e10037284f,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,171,,,,,,,,,,,,False,10.30.0.119,False,True,False,445.0,1,False,False,23,True,False,,,,,,,,,10.20.0.5,727690000000000,26cfb36f717b0d4fa368f948b460a6da,,0,,10.20.0.5:10.30.0.119,False,False,,,,,1.0,False,23,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.119@727690000000000,3,,tcp,0,26cfb36f717b0d4fa368f948b460a6da,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,2,,,,,,,,,,,,False,10.30.5.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.10,723920000000000,26ea77f33561d05586ad8b42e926fad4,,0,,10.20.0.10:10.30.5.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.3@723920000000000,3,,tcp,0,26ea77f33561d05586ad8b42e926fad4,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,64,,,,,,,,,,,,False,10.30.5.4,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727530000000000,285262b7f709337f9c2ddcd17da056e0,,1,3600000000000,10.20.0.10:10.30.5.4,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.4@727530000000000,3,,tcp,0,285262b7f709337f9c2ddcd17da056e0,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,147,,,,,,,,,,,,False,10.30.4.115,False,True,False,445.0,1,False,False,19,True,False,,,,,,,,,10.20.0.9,727650000000000,286811c546e1b964b9f69a0081a93279,,0,,10.20.0.9:10.30.4.115,False,False,,,,,1.0,False,19,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.115@727650000000000,3,,tcp,0,286811c546e1b964b9f69a0081a93279,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,12,,,,,,,,,,,,False,10.30.5.13,False,True,False,445.0,1,False,False,13,True,False,,,,,,,,,10.20.0.10,724020000000000,29f5e6dc5421300a9d3641198b89c331,,0,,10.20.0.10:10.30.5.13,False,False,,,,,1.0,False,13,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.13@724020000000000,3,,tcp,0,29f5e6dc5421300a9d3641198b89c331,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,36,,,,,,,,,,,,False,10.30.4.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.9,725400000000000,2c7f9c76d2f2d1f4935d974a9efc2c22,,0,,10.20.0.9:10.30.4.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,735c1956954ea28191411071147001ec,,,,,10.20.0.9->10.30.4.3@725400000000000,3,,tcp,0,2c7f9c76d2f2d1f4935d974a9efc2c22,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,194,,,,,,,,,,,,False,10.30.4.122,False,True,False,445.0,1,False,False,26,True,False,,,,,,,,,10.20.0.9,727720000000000,2c9e0cb3ab4e9579d3da978eeacd0c0d,,0,,10.20.0.9:10.30.4.122,False,False,,,,,1.0,False,26,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.122@727720000000000,3,,tcp,0,2c9e0cb3ab4e9579d3da978eeacd0c0d,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,150,,,,,,,,,,,,False,10.30.0.116,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.5,727660000000000,30a45601352120d23d00227a66b37927,,0,,10.20.0.5:10.30.0.116,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.116@727660000000000,3,,tcp,0,30a45601352120d23d00227a66b37927,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,10,,,,,,,,,,,,False,10.30.5.11,False,True,False,445.0,1,False,False,11,True,False,,,,,,,,,10.20.0.10,724000000000000,31a21a7a5cbec223e63fa556a4afd2b9,,0,,10.20.0.10:10.30.5.11,False,False,,,,,1.0,False,11,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.11@724000000000000,3,,tcp,0,31a21a7a5cbec223e63fa556a4afd2b9,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,188,,,,,,,,,,,,False,10.30.4.121,False,True,False,445.0,1,False,False,25,True,False,,,,,,,,,10.20.0.9,727710000000000,3220e9d00b894c5f51307cc4241dfbbb,,0,,10.20.0.9:10.30.4.121,False,False,,,,,1.0,False,25,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.121@727710000000000,3,,tcp,0,3220e9d00b894c5f51307cc4241dfbbb,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,95,,,,,,,,,,,,False,10.30.1.108,False,True,False,445.0,1,False,False,12,True,False,,,,,,,,,10.20.0.6,727580000000000,32da6d4dab487c66b7486d911c4e0e58,,0,,10.20.0.6:10.30.1.108,False,False,,,,,1.0,False,12,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.108@727580000000000,3,,tcp,0,32da6d4dab487c66b7486d911c4e0e58,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,176,,,,,,,,,,,,False,10.30.5.20,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727690000000000,33468dee0fa44700b004da0260de5b64,,1,3600000000000,10.20.0.10:10.30.5.20,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.20@727690000000000,3,,tcp,0,33468dee0fa44700b004da0260de5b64,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,118,,,,,,,,,,,,False,10.30.3.111,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.8,727610000000000,342a8d25f22c91d9fd6c3f3c9e9731e3,,0,,10.20.0.8:10.30.3.111,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.111@727610000000000,3,,tcp,0,342a8d25f22c91d9fd6c3f3c9e9731e3,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,66,,,,,,,,,,,,False,10.30.0.104,False,True,False,445.0,1,False,False,8,True,False,,,,,,,,,10.20.0.5,727540000000000,35e4f52497dd52906899cdb60a648526,,0,,10.20.0.5:10.30.0.104,False,False,,,,,,False,8,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.104@727540000000000,3,,tcp,0,35e4f52497dd52906899cdb60a648526,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,37,,,,,,,,,,,,False,10.30.6.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.11,725400000000000,38113d67a80eaf93f7ba1ef8f6e4470e,,0,,10.20.0.11:10.30.6.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,5e4d0a8038cc769db080451ed61408d5,,,,,10.20.0.11->10.30.6.3@725400000000000,3,,tcp,0,38113d67a80eaf93f7ba1ef8f6e4470e,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,174,,,,,,,,,,,,False,10.30.3.119,False,True,False,445.0,1,False,False,23,True,False,,,,,,,,,10.20.0.8,727690000000000,388c199f978e0f3d134a3949221861aa,,0,,10.20.0.8:10.30.3.119,False,False,,,,,1.0,False,23,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.119@727690000000000,3,,tcp,0,388c199f978e0f3d134a3949221861aa,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,61,,,,,,,,,,,,False,10.30.2.103,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.7,727530000000000,3a1facea3f410699fe29d6dea5cfa697,,0,,10.20.0.7:10.30.2.103,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.103@727530000000000,3,,tcp,0,3a1facea3f410699fe29d6dea5cfa697,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,120,,,,,,,,,,,,False,10.30.5.12,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727610000000000,3e1161b6456c35af67ba1deb4c2bb121,,1,3600000000000,10.20.0.10:10.30.5.12,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.12@727610000000000,3,,tcp,0,3e1161b6456c35af67ba1deb4c2bb121,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
