collector_id,collector_seq,community_id,dest_ip,dest_port,event_time,event_uid,is_late,mac,origin_hash,port_id,protocol,resolution_method,revision,schema_version,sealed_by,src_ip,src_port,window_complete,window_end_ns,window_id,window_start_ns
col-a,3,1:8IHIWS4kPwRfpu1PjXWOL6lx2dY=,192.0.2.50,443,162113034345,340019350c1b38f2c28fcead97b0b03d,False,aa:bb:cc:00:00:10,c8bb5528e8207d13,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,39790,True,300000000000,0,0
col-a,17,1:Qm1s4yBQ8I2ZxXNwr4KA0ydVWh8=,192.0.2.50,443,376294028453,371ca9f7d93de31b36b89de0da2d6132,False,aa:bb:cc:00:00:11,667cb22f701aafc2,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,9639,True,600000000000,1,300000000000
col-a,19,1:Qseqb5oyIeWNlCTrXk92yq/fwpY=,192.0.2.50,443,389713548481,3d8b7052f2134e3cb173945fe08a2f6e,False,aa:bb:cc:00:00:11,77723469fe3d8333,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,34479,True,600000000000,1,300000000000
col-a,20,1:VpDNcNkF9t1Vt6fqQPEfiz2RXqs=,192.0.2.50,443,342549124740,404cc65db776375b04e015e6f080e485,False,aa:bb:cc:00:00:11,00890aed214460ae,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,2004,True,600000000000,1,300000000000
col-a,41,1:r8dboaCnzivRhbjBmZNjI00+zPU=,192.0.2.50,443,1242748268262,49c4bee0af2e3ada1023a5969cd202fb,False,aa:bb:cc:00:00:10,e533ec1eed72a1ba,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,42142,True,1500000000000,4,1200000000000
col-a,14,1:gaoie9xNZoefvjQ1F/ZJk1FjFJw=,192.0.2.50,443,321671109795,49d8307bff853951b1fceee704af9b3d,False,aa:bb:cc:00:00:10,90a518a40d43e1b7,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,56326,True,600000000000,1,300000000000
col-a,32,1:3ClYyL2Fs6NPNLYwWIpr8WRxoPQ=,192.0.2.50,443,863185153576,56fec439ce168f4bf5ecc0cefa6e6e88,False,aa:bb:cc:00:00:11,481a1de2f2dd0565,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,46607,True,900000000000,2,600000000000
col-c,46,1:NI+nlmFxxelZuJDjLrCD+akhjwg=,192.0.2.50,443,410000000000,5aa8860c48a817ea44a615dec5080b27,True,aa:bb:cc:00:00:11,95d769c2e02551b6,Gi1/0/11,tcp,soft:dhcp_lease,1,TC-3/1.0.0,watermark,10.0.1.11,2100,False,600000000000,1,300000000000
col-a,43,1:Rv8XAyEy+LjRYs6lJrx4o60Vjlg=,192.0.2.50,443,1213392626567,66a146badac07e171176a4a1a714ab92,False,aa:bb:cc:00:00:12,6b6c3d1297483bc7,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,30516,True,1500000000000,4,1200000000000
col-b,38,1:wvImHduHJUY9gNhySeIPISiJPRo=,192.0.2.50,443,305500000000,686e9b7303de9fa858e51cc89b102323,False,aa:bb:cc:00:00:10,697678ee9dc45cf8,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,50607,True,600000000000,1,300000000000
col-a,29,1:cbLz+VhHI5XR2iw5Cc6g5i+mxXc=,192.0.2.50,443,786155120202,6caf15afcc5d8baa7e28c4559e082a7c,False,aa:bb:cc:00:00:11,d2e059d7aa3f1650,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,50095,True,900000000000,2,600000000000
col-a,1,1:X/m2CMV8uEipZKr+Lgtdjka3fvE=,192.0.2.50,443,17451548060,721bf44a57f2d35916e65209f41a6975,False,aa:bb:cc:00:00:10,1abcf4f27695dde9,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,15922,True,300000000000,0,0
col-a,44,1:Kccnl6R+LaC/6rfMGZEP/K5DdC4=,192.0.2.50,443,3600000000000,739b0c8eab92dd36f61d3f0653458595,False,aa:bb:cc:00:00:12,1916a19deca69770,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,flush,10.0.1.12,6726,True,3900000000000,12,3600000000000
col-a,2,1:Pi0X1SpPliwDWRUQJ9372ntvRSE=,192.0.2.50,443,200148926282,751afe81174a2b0e65912aabf3603c7c,False,aa:bb:cc:00:00:10,0863b3d1e8912e70,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,63880,True,300000000000,0,0
col-a,23,1:MGKvsg2kD7GyPdF4h0liSbt8kSs=,192.0.2.50,443,333530982818,76b51da7936ebfed59f1ce1d38a210e1,False,aa:bb:cc:00:00:12,94660662e18e8865,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,58332,True,600000000000,1,300000000000
col-a,8,1:FKwGfsHDqNp5NLMObFVkPiPjSuc=,192.0.2.50,443,203160143315,7b1869f0b8717b9d0456025949239b46,False,aa:bb:cc:00:00:11,2cac167a97ce5d87,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,57594,True,300000000000,0,0
col-a,9,1:uKnAgtrVuDMFgVISqFMNDmxy+38=,192.0.2.50,443,253428187022,8d98b49f72b16944e90611a2f8f329b9,False,aa:bb:cc:00:00:12,ab133d832530c932,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,21325,True,300000000000,0,0
col-a,33,1:w51vhnpNPWmp40DIAvyk7YNv+2M=,192.0.2.50,443,702529647272,9254a49ee890cbd3ada391e1e3b436de,False,aa:bb:cc:00:00:12,375787849e5d6c21,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,61561,True,900000000000,2,600000000000
col-c,45,1:Cnub8z3RLoU9l0QJ7q6MH8SinP8=,192.0.2.50,443,15000000000,94d54792553bffb5580aacd7a53c47ba,True,aa:bb:cc:00:00:10,ce5a91e6bc0705d0,Gi1/0/10,tcp,soft:dhcp_lease,1,TC-3/1.0.0,watermark,10.0.1.10,50076,False,300000000000,0,0
col-a,7,1:0OIvpeH9c9Y5sTX33kmdls8khXk=,192.0.2.50,443,156592601883,95b3c70362327d2199294dd6a4e2c5fa,False,aa:bb:cc:00:00:11,84f2652f81f85dce,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,52306,True,300000000000,0,0
col-a,25,1:LjQFmZMyKJoXLJIcvXbsG31/r4M=,192.0.2.50,443,610627817566,9976049077d7cd675df91a7c367cc578,False,aa:bb:cc:00:00:10,24a7a046fec9c853,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,57359,True,900000000000,2,600000000000
col-a,15,1:DiGQkk5G3oZlUiZG7krXt3svSas=,192.0.2.50,443,354925648844,ad87bcfc3468b95305e32110dd0e9fbb,False,aa:bb:cc:00:00:10,60a9db9abd83d746,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,16468,True,600000000000,1,300000000000
col-a,24,1:nBNxpAsC1Y6rechBFQ4LFe2eNxY=,192.0.2.50,443,365640932791,b1bcc0af063720982878ac3bc5e55b0d,False,aa:bb:cc:00:00:12,3e26f11509809909,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,62944,True,600000000000,1,300000000000
col-a,13,1:jCQ2tBfQs1F/57pD4WRsM4+A0Ts=,192.0.2.50,443,553126746520,bb5fb0225e7d4989aff08772c385865b,False,aa:bb:cc:00:00:10,5856e567dd8788b7,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,20947,True,600000000000,1,300000000000
col-a,30,1:K+ZSsGrOstDEb5FqdxE/pXWUqOs=,192.0.2.50,443,840527756033,bbb05990c1bf108d90251b18b6b0daf2,False,aa:bb:cc:00:00:11,12069bb4c0615e6b,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,27422,True,900000000000,2,600000000000
col-b,37,1:E1K3PlBzof3NjhRGiD/U1Q1EGHY=,192.0.2.50,443,610000000000,be46898d5e0e515025e38cb36743fb51,False,aa:bb:cc:00:00:10,ca61d0f531236618,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,58286,True,900000000000,2,600000000000
col-a,10,1:RlV582OlbMNUk85x81P8mOY2MR4=,192.0.2.50,443,226440117113,c975cbb4cdc9fbeb4b8960ebc653a6a8,False,aa:bb:cc:00:00:12,cf045bc0aad4f455,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,11003,True,300000000000,0,0
col-a,4,1:aU3QSo51qS+g8AVaXuSfFDpErQo=,192.0.2.50,443,288940070142,d1e1ace462bb04f7c0fbba167d9c796f,False,aa:bb:cc:00:00:10,5147cf6be4559411,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,36584,True,300000000000,0,0
col-a,26,1:vexv5BwXChZCSAFCgKbcYIUwW24=,192.0.2.50,443,892550239406,dd51b5f72a9203160080dd1329439813,False,aa:bb:cc:00:00:10,ca372364d98bb54d,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,65431,True,900000000000,2,600000000000
col-a,36,1:AadTM67RFgkqHj3WkS4tCbn+4hE=,192.0.2.50,443,610469567417,dd9296058165ccacf0f604671f9dccaf,False,aa:bb:cc:00:00:12,2633527b33f31e88,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,1681,True,900000000000,2,600000000000
col-a,42,1:0M6pe1wXUN4QWNaUE33ln/G31gk=,192.0.2.50,443,1224025284487,e8142d5a47f2a9af37319f0abc664834,False,aa:bb:cc:00:00:11,8e05bb632791afd8,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,39781,True,1500000000000,4,1200000000000
col-a,6,1:i+DbYkO6hTfBI/2GmTCP3wj1aiU=,192.0.2.50,443,146703200852,f4165e9142f4d548bb1c66be0131fc6f,False,aa:bb:cc:00:00:11,a973ebae8e0f60a3,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,41259,True,300000000000,0,0
col-a,28,1:KwRq7FLXWKSgjkznp2Cwu4dury0=,192.0.2.50,443,849556648180,f487cc5d6386440e0a714bc67102e1c8,False,aa:bb:cc:00:00:10,075a3454dc0dc934,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,34510,True,900000000000,2,600000000000
col-a,34,1:67kGeU7i33EMQLVWcvbmRW+291E=,192.0.2.50,443,832935768728,f9130590e97a305f5c55f62d9afd6c3c,False,aa:bb:cc:00:00:12,4a1edb06e0ad3837,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,17059,True,900000000000,2,600000000000
col-b,39,1:7oXXfoVJ59xHUbI7UssE/me7AUM=,192.0.2.50,443,12250000000,f96e3c8cd0c182b23606f1307d6ceb9c,False,aa:bb:cc:00:00:11,149d599809307d9e,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,62478,True,300000000000,0,0
col-a,16,1:ASnsOTtGiMZD3SDQqDW6AHgcvIc=,192.0.2.50,443,350769735078,fa4d9944790fc2e5c7d4983f712b0f4f,False,aa:bb:cc:00:00:10,aa2dc911e07d5deb,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,57621,True,600000000000,1,300000000000
col-b,40,1:6WnrC38HUSWhosk6Me8gG49dLCE=,192.0.2.50,443,320000000000,fd2717a3afb82748bd3be4fd84ccd719,False,,48dde679041b380e,,tcp,unresolved,0,TC-3/1.0.0,watermark,10.0.9.99,24953,True,600000000000,1,300000000000
