collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
resolver-01,13,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,340000000000,10d38b46e34e17ca0c682a7922e32797,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,10d38b46e34e17ca0c682a7922e32797,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,347,36.0,evil-tunnel.com,tjonrjto2z5dw7coeugfjy4jhr6y46pkpim53fp6.ttu3rtyo27ffyvdsxrhwlvdwaeowlhji,4.6998,107,False,,10.0.0.30,1360000000000,138fe6f847ecfaa08a61479ca19a2586,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?tjonrjto2z5dw7coeugfjy4jhr6y46pkpim53fp6.ttu3rtyo27ffyvdsxrhwlvdwaeowlhji.evil-tunnel.com,7,tjonrjto2z5dw7coeugfjy4jhr6y46pkpim53fp6.ttu3rtyo27ffyvdsxrhwlvdwaeowlhji.evil-tunnel.com,TXT,0,138fe6f847ecfaa08a61479ca19a2586,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,128,6.0,saas-provider.com,team37,2.585,38,False,,10.0.0.33,685000000000,139d7db32115e074414b19f00648ff5a,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team37.saas-provider.com,7,team37.saas-provider.com,A,0,139d7db32115e074414b19f00648ff5a,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,297,29.0,cdn-assets.net,gusykr2zutg2mq4evl0zxkh091orq,4.3063,90,False,,10.0.0.31,1195000000000,15adb5822d56d0e934981c7ea75a1906,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?gusykr2zutg2mq4evl0zxkh091orq.cdn-assets.net,7,gusykr2zutg2mq4evl0zxkh091orq.cdn-assets.net,A,0,15adb5822d56d0e934981c7ea75a1906,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,307,6.0,saas-provider.com,team91,2.585,92,False,,10.0.0.33,1225000000000,166fb7c3bbef5e2ee6c602445bea04f2,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team91.saas-provider.com,7,team91.saas-provider.com,A,0,166fb7c3bbef5e2ee6c602445bea04f2,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,26,36.0,evil-tunnel.com,kg224vcrnxxnxtikhycsv7s5b3llr5n2lcksycn4.6hbutd7ho7ox3uyiusojbogyjxcfebdp,4.6179,9,False,,10.0.0.30,380000000000,16e14270b1bf961dc12d3e9e71e2eae8,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?kg224vcrnxxnxtikhycsv7s5b3llr5n2lcksycn4.6hbutd7ho7ox3uyiusojbogyjxcfebdp.evil-tunnel.com,7,kg224vcrnxxnxtikhycsv7s5b3llr5n2lcksycn4.6hbutd7ho7ox3uyiusojbogyjxcfebdp.evil-tunnel.com,TXT,0,16e14270b1bf961dc12d3e9e71e2eae8,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,288,6.0,saas-provider.com,team85,2.585,86,False,,10.0.0.33,1165000000000,16f97fb184dd9a3f458e5da1f94b05b6,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team85.saas-provider.com,7,team85.saas-provider.com,A,0,16f97fb184dd9a3f458e5da1f94b05b6,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,345,29.0,cdn-assets.net,948wz3nzhes5or2cvowsn0nzarge3,4.1163,106,False,,10.0.0.31,1355000000000,1724b9be5468e43ad4cae45f441ee055,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?948wz3nzhes5or2cvowsn0nzarge3.cdn-assets.net,7,948wz3nzhes5or2cvowsn0nzarge3.cdn-assets.net,A,0,1724b9be5468e43ad4cae45f441ee055,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,272,36.0,evil-tunnel.com,h6wj6xscaptw4sss3l7vgrlawpbslczx5qn3yuad.qctduvllzrxddrawq7t7k7ir5nva7mkb,4.6114,83,False,,10.0.0.30,1120000000000,194ad5368e8bf159c759f1ef754c271f,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?h6wj6xscaptw4sss3l7vgrlawpbslczx5qn3yuad.qctduvllzrxddrawq7t7k7ir5nva7mkb.evil-tunnel.com,7,h6wj6xscaptw4sss3l7vgrlawpbslczx5qn3yuad.qctduvllzrxddrawq7t7k7ir5nva7mkb.evil-tunnel.com,TXT,0,194ad5368e8bf159c759f1ef754c271f,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,343,7.0,saas-provider.com,team103,2.8074,104,False,,10.0.0.33,1345000000000,1a58ac77953778e0d107eec848d9873d,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team103.saas-provider.com,7,team103.saas-provider.com,A,0,1a58ac77953778e0d107eec848d9873d,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,332,36.0,evil-tunnel.com,4mmar4utmguoi6p4lr3o5om7iejeqxp5tbd7nwhv.ryneeeetwzxcpl23nstwrs3cr4wtttge,4.6153,102,False,,10.0.0.30,1310000000000,1aa14ad169b34912042d17b6171dd878,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?4mmar4utmguoi6p4lr3o5om7iejeqxp5tbd7nwhv.ryneeeetwzxcpl23nstwrs3cr4wtttge.evil-tunnel.com,7,4mmar4utmguoi6p4lr3o5om7iejeqxp5tbd7nwhv.ryneeeetwzxcpl23nstwrs3cr4wtttge.evil-tunnel.com,TXT,0,1aa14ad169b34912042d17b6171dd878,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,39,36.0,evil-tunnel.com,bd7qmqez3bszc4mblv5h4vzbvsw2vblfazy5gfmx.nyj55wx45helyn7jzrfepwuu6pmddswm,4.6182,13,False,,10.0.0.30,420000000000,1af2fb3cd71805295d142c4fb8d1c289,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?bd7qmqez3bszc4mblv5h4vzbvsw2vblfazy5gfmx.nyj55wx45helyn7jzrfepwuu6pmddswm.evil-tunnel.com,7,bd7qmqez3bszc4mblv5h4vzbvsw2vblfazy5gfmx.nyj55wx45helyn7jzrfepwuu6pmddswm.evil-tunnel.com,TXT,0,1af2fb3cd71805295d142c4fb8d1c289,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,176,36.0,evil-tunnel.com,ehzvysx5py5ibkb3ij5x2af5hy3n3cfdctkrrgnl.iipzkhgwr22yhoq325z3xkri7cgcel7h,4.5768,54,False,,10.0.0.30,830000000000,1bccd6f36e8f092db634df233ea428b8,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?ehzvysx5py5ibkb3ij5x2af5hy3n3cfdctkrrgnl.iipzkhgwr22yhoq325z3xkri7cgcel7h.evil-tunnel.com,7,ehzvysx5py5ibkb3ij5x2af5hy3n3cfdctkrrgnl.iipzkhgwr22yhoq325z3xkri7cgcel7h.evil-tunnel.com,TXT,0,1bccd6f36e8f092db634df233ea428b8,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,102,36.0,evil-tunnel.com,yd65zjci4gqe3iankxbevgksocpr37dcrqg2nzwg.7ok5fa54gt2cr3voa3ycxp6shxnj7vwk,4.7358,32,False,,10.0.0.30,610000000000,1c411fe7233ed3b4c2f882c26ac2f5bc,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?yd65zjci4gqe3iankxbevgksocpr37dcrqg2nzwg.7ok5fa54gt2cr3voa3ycxp6shxnj7vwk.evil-tunnel.com,7,yd65zjci4gqe3iankxbevgksocpr37dcrqg2nzwg.7ok5fa54gt2cr3voa3ycxp6shxnj7vwk.evil-tunnel.com,TXT,0,1c411fe7233ed3b4c2f882c26ac2f5bc,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,241,6.0,saas-provider.com,team71,2.585,72,False,,10.0.0.33,1025000000000,1d874453cb1a274ba9b642d46a0b32d6,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team71.saas-provider.com,7,team71.saas-provider.com,A,0,1d874453cb1a274ba9b642d46a0b32d6,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,254,29.0,cdn-assets.net,l4bu5g6xqn60zwtbloremgvl4im2l,4.2373,77,False,,10.0.0.31,1065000000000,1da9e91d3a7d213f2d70afbe90e12a55,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?l4bu5g6xqn60zwtbloremgvl4im2l.cdn-assets.net,7,l4bu5g6xqn60zwtbloremgvl4im2l.cdn-assets.net,A,0,1da9e91d3a7d213f2d70afbe90e12a55,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,186,36.0,evil-tunnel.com,7skmixkxbjj4aonxegpsb3frqfj3nbqlxfjlwwax.zacyt52sydtyw3mmu7f2zjg3ayjqzxbt,4.6206,57,False,,10.0.0.30,860000000000,1dc0c8d433ccf8e29bf686d665e6554a,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?7skmixkxbjj4aonxegpsb3frqfj3nbqlxfjlwwax.zacyt52sydtyw3mmu7f2zjg3ayjqzxbt.evil-tunnel.com,7,7skmixkxbjj4aonxegpsb3frqfj3nbqlxfjlwwax.zacyt52sydtyw3mmu7f2zjg3ayjqzxbt.evil-tunnel.com,TXT,0,1dc0c8d433ccf8e29bf686d665e6554a,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,314,36.0,evil-tunnel.com,4cn2xrgq3rnztzjvwdvavwduvzp72lszio3tnz2m.zsi6bsabagbxmycsxzys5qqjzhmaezht,4.6502,96,False,,10.0.0.30,1250000000000,1e479b711824d5c2230c2ae3288ffad2,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?4cn2xrgq3rnztzjvwdvavwduvzp72lszio3tnz2m.zsi6bsabagbxmycsxzys5qqjzhmaezht.evil-tunnel.com,7,4cn2xrgq3rnztzjvwdvavwduvzp72lszio3tnz2m.zsi6bsabagbxmycsxzys5qqjzhmaezht.evil-tunnel.com,TXT,0,1e479b711824d5c2230c2ae3288ffad2,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,42,36.0,evil-tunnel.com,jpaesuyotfz2lwsajheznm7i6h5dpaf2kt7wxizp.a6yu4zacmep6lmirhxxxwuakpuhr7yfi,4.581,14,False,,10.0.0.30,430000000000,1ed9c715d350880a949c8ddcc9d814e6,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?jpaesuyotfz2lwsajheznm7i6h5dpaf2kt7wxizp.a6yu4zacmep6lmirhxxxwuakpuhr7yfi.evil-tunnel.com,7,jpaesuyotfz2lwsajheznm7i6h5dpaf2kt7wxizp.a6yu4zacmep6lmirhxxxwuakpuhr7yfi.evil-tunnel.com,TXT,0,1ed9c715d350880a949c8ddcc9d814e6,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,170,29.0,cdn-assets.net,3qulr0jlb1ptka638u9cm20z6zpns,4.3752,52,False,,10.0.0.31,815000000000,1fe00be2039dc8dec72b38568132e39e,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?3qulr0jlb1ptka638u9cm20z6zpns.cdn-assets.net,7,3qulr0jlb1ptka638u9cm20z6zpns.cdn-assets.net,A,0,1fe00be2039dc8dec72b38568132e39e,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,379,7.0,saas-provider.com,team115,2.5216,116,False,,10.0.0.33,1465000000000,20b43fbefd72468484b5bdb77d2b55be,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team115.saas-provider.com,7,team115.saas-provider.com,A,0,20b43fbefd72468484b5bdb77d2b55be,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,6,36.0,evil-tunnel.com,cag3reby3mwlf3mxorhlci3y7n6vpf63ga5463jd.orma3g3p23jmhjj7pawa5xflv4cxmrjp,4.4493,3,False,,10.0.0.30,320000000000,2112836b47f5afcb0f70b71c93c34bab,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?cag3reby3mwlf3mxorhlci3y7n6vpf63ga5463jd.orma3g3p23jmhjj7pawa5xflv4cxmrjp.evil-tunnel.com,7,cag3reby3mwlf3mxorhlci3y7n6vpf63ga5463jd.orma3g3p23jmhjj7pawa5xflv4cxmrjp.evil-tunnel.com,TXT,0,2112836b47f5afcb0f70b71c93c34bab,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,177,29.0,cdn-assets.net,5wk93u2e3ahyw5hfhmj1zh75upwfr,4.0473,54,False,,10.0.0.31,835000000000,21c2b5a3eca42c6c75e35f4f52886259,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?5wk93u2e3ahyw5hfhmj1zh75upwfr.cdn-assets.net,7,5wk93u2e3ahyw5hfhmj1zh75upwfr.cdn-assets.net,A,0,21c2b5a3eca42c6c75e35f4f52886259,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
