bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64512,0.0518,534870,27725,netflow-01,235,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,7576000000000,08c7a52eacad06976f855ed519be03d4,1.1954,25,301560000000,10.0.0.80:10.0.1.200,True,False,0.6267,1.0,False,14,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,08c7a52eacad06976f855ed519be03d4,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,255,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,9300000000000,091b4fdb61c268d80570d6e4ad9dfb65,0.0,31,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,091b4fdb61c268d80570d6e4ad9dfb65,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,154,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,6600000000000,094f7a5b11cb8004043933e7243ca6ac,0.0,22,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,094f7a5b11cb8004043933e7243ca6ac,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,362,False,10.0.9.61,False,True,False,445,1,False,False,61,True,False,10.0.0.50,11280000000000,0961b2469d5fde8419031ed780ea01ed,,0,,10.0.0.50:10.0.9.61,False,False,,1.0,False,61,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.61,3,tcp,0,0961b2469d5fde8419031ed780ea01ed,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0273,54302,1483,netflow-01,107,False,93.184.216.14,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3833000000000,09d488fba78bcc5cc5bee6cc7c23a442,,1,3600000000000,10.0.0.60:93.184.216.14,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.14,3,tcp,0,09d488fba78bcc5cc5bee6cc7c23a442,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,132,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,4510000000000,0a5e4785860003dd99ad2019ca3ae1cd,,8,545000000000,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,e403f747c718385395eb6cbf1db93bf3,10.0.0.100->10.0.1.210,3,tcp,0,0a5e4785860003dd99ad2019ca3ae1cd,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,3,False,10.0.9.2,False,True,False,445,1,False,False,2,True,False,10.0.0.50,67000000000,0c79b03e9e212d170339015a5c214c32,,0,,10.0.0.50:10.0.9.2,False,False,,,False,2,64,1,,False,False,,False,False,e3fd9233dc5ad39452fa494972e61ccc,10.0.0.50->10.0.9.2,3,tcp,0,0c79b03e9e212d170339015a5c214c32,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,3600000000000,0,0
64502,0.0238,24643,586,netflow-01,9,True,93.184.216.3,False,False,False,443,1,False,False,3,True,False,10.0.0.60,112000000000,0d156dbaf930555d070a0c9fe0643cbc,,0,,10.0.0.60:93.184.216.3,False,False,,,False,0,64,1,,False,False,,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.3,3,tcp,0,0d156dbaf930555d070a0c9fe0643cbc,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,330,False,10.0.9.38,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11119000000000,0d7c93a470ff0fb1ee780ed2e1932187,,1,3600000000000,10.0.0.50:10.0.9.38,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.38,3,tcp,0,0d7c93a470ff0fb1ee780ed2e1932187,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.4,6726,2691,netflow-01,339,False,93.184.216.25,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11154000000000,0d9607830562629548740f8679deb2d8,,3,3600000000000,10.0.0.60:93.184.216.25,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.25,3,tcp,0,0d9607830562629548740f8679deb2d8,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0145,80482,1170,netflow-01,26,False,93.184.216.18,False,False,False,443,1,False,False,18,True,False,10.0.0.60,277000000000,0d9e25035803db577a61b78331106001,,0,,10.0.0.60:93.184.216.18,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.18,3,tcp,0,0d9e25035803db577a61b78331106001,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,373,False,10.0.9.70,False,True,False,445,1,False,False,70,True,False,10.0.0.50,11343000000000,0e43becbf85e77a33246f54ff7ce9dd8,,0,,10.0.0.50:10.0.9.70,False,False,,1.0,False,70,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.70,3,tcp,0,0e43becbf85e77a33246f54ff7ce9dd8,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,363,False,10.0.9.62,False,True,False,445,1,False,False,62,True,False,10.0.0.50,11287000000000,0e5e923da232777e11f1945c55eaab25,,0,,10.0.0.50:10.0.9.62,False,False,,1.0,False,62,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.62,3,tcp,0,0e5e923da232777e11f1945c55eaab25,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.0516,41442,2138,netflow-01,20,False,93.184.216.12,False,False,False,443,1,False,False,12,True,False,10.0.0.60,211000000000,0ea3c6740c8b7efeb277131b89fa3d07,,0,,10.0.0.60:93.184.216.12,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.12,3,tcp,0,0ea3c6740c8b7efeb277131b89fa3d07,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,57,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,1800000000000,1076c2736876bd93725bf2d3ebf09600,,6,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,1076c2736876bd93725bf2d3ebf09600,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,231,False,10.0.9.44,False,True,False,445,1,False,False,44,True,False,10.0.0.50,7561000000000,10ab77e4277fd546db96021495038d1e,,0,,10.0.0.50:10.0.9.44,False,False,,1.0,False,44,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.44,3,tcp,0,10ab77e4277fd546db96021495038d1e,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,245,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,8400000000000,114da5dc21eeca562e7a5cf858d5147b,0.0,28,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,114da5dc21eeca562e7a5cf858d5147b,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,93,False,10.0.9.15,False,True,False,445,1,False,False,15,True,False,10.0.0.50,3758000000000,118b586a68260d058dc70187346a6841,,0,,10.0.0.50:10.0.9.15,False,False,,1.0,False,15,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.15,3,tcp,0,118b586a68260d058dc70187346a6841,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.0119,577472,6866,netflow-01,162,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,7285000000000,1286b36581129b63ad6d59ddc3c597e0,1.1816,23,315130434783,10.0.0.80:10.0.1.200,True,False,0.6624,1.0,False,14,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,1286b36581129b63ad6d59ddc3c597e0,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,308,False,10.0.9.25,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11028000000000,1297c4a83ed86120e9e32591d46f2737,,1,3600000000000,10.0.0.50:10.0.9.25,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.25,3,tcp,0,1297c4a83ed86120e9e32591d46f2737,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,81,False,10.0.9.9,False,True,False,445,1,False,False,9,True,False,10.0.0.50,3716000000000,12c6affda1f9d508990fe2ac0cdd7da9,,0,,10.0.0.50:10.0.9.9,False,False,,1.0,False,9,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.9,3,tcp,0,12c6affda1f9d508990fe2ac0cdd7da9,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,368,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,11320000000000,13662cf845f3e9106dc61476642d68e5,0.7423,19,589473684211,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,b3faab265601813f05bb64fa0505d20e,10.0.0.110->10.0.1.220,3,tcp,0,13662cf845f3e9106dc61476642d68e5,tc3.v1,flush,10.0.0.110,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,88,False,10.0.9.13,False,True,False,445,1,False,False,13,True,False,10.0.0.50,3744000000000,1380d23a148425fa03f1caac06fa99a4,,0,,10.0.0.50:10.0.9.13,False,False,,1.0,False,13,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.13,3,tcp,0,1380d23a148425fa03f1caac06fa99a4,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.0904,30031,2715,netflow-01,17,False,93.184.216.9,False,False,False,443,1,False,False,9,True,False,10.0.0.60,178000000000,15e7d7daf06b1f19cafb7bc954654142,,0,,10.0.0.60:93.184.216.9,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.9,3,tcp,0,15e7d7daf06b1f19cafb7bc954654142,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,170,False,10.0.9.9,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7316000000000,15e800bf667abbecfb347a7b7c9f460c,,1,3600000000000,10.0.0.50:10.0.9.9,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.9,3,tcp,0,15e800bf667abbecfb347a7b7c9f460c,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.3408,109921,37459,netflow-01,61,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,2206000000000,16501ffef6a170cf606e6e2c59e574dd,,6,361500000000,10.0.0.80:10.0.1.200,False,False,,1.0,False,7,64,1,64,True,False,0,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,16501ffef6a170cf606e6e2c59e574dd,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,0.0212,659310,13993,netflow-01,129,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,4313000000000,16db3ab7644620b3ecd06ae8aa1e356b,1.2203,13,328923076923,10.0.0.80:10.0.1.200,True,False,0.5162,1.0,False,11,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,16db3ab7644620b3ecd06ae8aa1e356b,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,284,False,10.0.9.11,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10930000000000,177e59c23667cbc8b0045ec6cc8b7fa5,,2,3600000000000,10.0.0.50:10.0.9.11,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.11,3,tcp,0,177e59c23667cbc8b0045ec6cc8b7fa5,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.0131,73521,965,netflow-01,33,False,93.184.216.24,False,False,False,443,1,False,False,24,True,False,10.0.0.60,343000000000,177f20d2c3407942b8eb1c3283e1bfef,,0,,10.0.0.60:93.184.216.24,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.24,3,tcp,0,177f20d2c3407942b8eb1c3283e1bfef,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,243,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,8110000000000,17d0ee2e6cd14ae7c1bad04d5279d585,0.8124,14,568571428571,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,0e7606f7751b31f93c2fd20006c9fe0b,10.0.0.100->10.0.1.210,3,tcp,0,17d0ee2e6cd14ae7c1bad04d5279d585,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,327,False,10.0.9.36,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11105000000000,17e639560a78625b143810be4a79e6d1,,1,3600000000000,10.0.0.50:10.0.9.36,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.36,3,tcp,0,17e639560a78625b143810be4a79e6d1,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,269,False,10.0.9.1,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10860000000000,182672bb5eacc8dc1926cb1098ecfaf3,,3,3600000000000,10.0.0.50:10.0.9.1,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.1,3,tcp,0,182672bb5eacc8dc1926cb1098ecfaf3,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,406,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,13500000000000,18354200606449608da943ef21c1a2ce,0.0,45,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,18354200606449608da943ef21c1a2ce,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,44,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,600000000000,184c10671df7c189deeb328642c6737d,,2,300000000000,10.0.0.70:93.184.216.34,False,False,,,False,0,64,1,,False,False,,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,184c10671df7c189deeb328642c6737d,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,0.0053,743650,3915,netflow-01,153,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,6535000000000,1859efcec2f1ea187bb93c17165a3833,1.2025,21,309428571429,10.0.0.80:10.0.1.200,True,False,0.6545,1.0,False,12,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,1859efcec2f1ea187bb93c17165a3833,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.039,458466,17863,netflow-01,385,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,11530000000000,1908fe09041b0271d9ba1acb0f8cf6d0,1.1594,35,328371428571,10.0.0.80:10.0.1.200,True,False,0.6018,1.0,False,10,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,1908fe09041b0271d9ba1acb0f8cf6d0,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,195,False,10.0.9.23,False,True,False,445,1,False,False,23,True,False,10.0.0.50,7414000000000,1945e0fbdf5cca425db5af8f76d44deb,,0,,10.0.0.50:10.0.9.23,False,False,,1.0,False,23,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.23,3,tcp,0,1945e0fbdf5cca425db5af8f76d44deb,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.0464,673514,31234,netflow-01,213,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,7488000000000,1a33187a401cd75bf242b78c404a8163,1.1764,24,310458333333,10.0.0.80:10.0.1.200,True,False,0.6442,1.0,False,13,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,1a33187a401cd75bf242b78c404a8163,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64502,0.1613,12011,1937,netflow-01,212,False,93.184.216.19,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7488000000000,1a558e20c1782e3ff0cad1ab85bff02c,,2,3600000000000,10.0.0.60:93.184.216.19,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.19,3,tcp,0,1a558e20c1782e3ff0cad1ab85bff02c,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,46,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,910000000000,1b73edc2c374fd2785e0ff76038b5462,,2,380000000000,10.0.0.100:10.0.1.210,False,False,,,False,3,64,1,,False,False,,False,False,3dfa3f296254ce2ea77db4214fdd96d7,10.0.0.100->10.0.1.210,3,tcp,0,1b73edc2c374fd2785e0ff76038b5462,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,137,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,5100000000000,1c229e90b7e44d596e62e2b26272ffac,0.0,17,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,1c229e90b7e44d596e62e2b26272ffac,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
