app,app_first_seen,appincrement,appincrement_z_loss,asns_in_window,asns_in_window_saturated,asns_in_window_z_loss,auth_attempts_in_window,auth_attempts_in_window_z_loss,auth_failed_then_succeeded,auth_failures_in_window,auth_failures_in_window_z_loss,auth_result,cadence_mature,cadence_samples,collector_id,collector_seq,consecutive_auth_failures,consecutive_mfa_denials,device_first_seen,device_id,deviceincrement,deviceincrement_z_loss,event_time,event_uid,hour_share,hour_surprise_bits,hour_surprise_bits_z_loss,hour_unseen,is_late,lineage_id,local_hour,local_weekday,location_first_seen,locincrement,locincrement_z_loss,logcount,logcount_saturated,logcount_z_loss,max_abs_z,mean_abs_z,mfa_attempts_in_window,mfa_challenge,mfa_denials_in_window,mfa_denied_then_approved,mfa_ratio,mfa_ratio_z_loss,mfa_result,mfa_used,origin_hash,revision,risk_counts_saturated,row_key,schema_version,sealed_by,session_action,session_duration_ns,session_duration_s,session_id,session_key,session_out_of_order,session_starts,session_unpaired,source_asn,source_city,source_country,source_ip,source_latitude,source_longitude,source_region,telemetry_class,token_type,travel_distance_km,travel_elapsed_floored,travel_elapsed_ns,travel_kmh,travel_status,user_location,user_principal,weekday_share,weekday_surprise_bits,weekday_surprise_bits_z_loss,weekday_unseen,window_complete,window_end_ns,window_id,window_start_ns
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,16,idp,58,0,0,False,laptop-alice,1,0.0,637200000000000,2729d6522bf4363a0cb2a2db4e7f8df2,0.1,3.3219,0.0314,False,False,01a0c4700fae4b88f2151e14faab5892,9,3,False,1,0.692,8,False,2.2916,2.2916,0.595,1,True,0,False,0.625,1.0761,approved,True,1ac290069fad896b,0,False,2729d6522bf4363a0cb2a2db4e7f8df2,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,21600000000000,0.0,measured,gb:england:london,alice@example.com,0.087,3.5236,0.7044,False,True,640800000000000,177,637200000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,24,idp,84,0,0,False,laptop-alice,1,0.0,743400000000000,2758b8fd35af9c59f1ba80f40332dd85,0.2083,2.263,1.2369,False,False,4b448ef6f8b1ad03542a024dc69b233c,14,4,True,2,1.4451,6,False,1.1348,1.5811,0.66,1,True,0,False,1.0,0.361,approved,True,7f29957c5bcea640,0,False,2758b8fd35af9c59f1ba80f40332dd85,TC-5/1.0.0,watermark,,,,,,,,,as7018,new-york,us,203.0.113.11,40.7128,-74.006,ny,tc5_auth,bearer,5570.2299,False,1800000000000,11140.4597,measured,us:ny:new-york,alice@example.com,0.1613,2.6323,0.3183,False,True,745200000000000,206,741600000000000
wiki,False,1,0.0,1,False,0.6325,4,3.5642,True,2,1.9811,success,True,13,idp,49,2,,False,laptop-alice,1,0.0,568890000000000,281594899ced3ca44601dd821f40d9bf,0.1622,2.6245,0.8253,False,False,8a2955ccecd26ede7a6153db0907c6ea,14,2,False,1,0.692,7,False,1.7132,3.5642,1.2035,,False,,,0.5714,1.2814,,False,90f1713fa1ce2b7f,0,False,281594899ced3ca44601dd821f40d9bf,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,90000000000,0.0,measured,gb:england:london,alice@example.com,0.3,1.737,1.3456,False,True,572400000000000,158,568800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,1,idp,9,0,0,False,laptop-bob,1,0.0,385220000000000,2c46f30be6eecb47f48b5eded4ca854d,0.04,4.6439,1.4737,True,False,0b5650b961ec76270baf01f8b8e8256f,11,0,False,1,0.692,2,False,1.1789,1.4737,0.5904,1,True,0,False,1.0,0.361,approved,True,f8d8f320efdc2ddc,0,False,2c46f30be6eecb47f48b5eded4ca854d,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,bob@example.com,0.25,2.0,1.0438,False,True,388800000000000,107,385200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,16,idp,82,0,0,False,laptop-bob,1,0.0,741620000000000,2cb5166c7609eb2e063f7847b4810396,0.1,3.3219,0.0314,False,False,ae27b02077b6d22f2054e99745b6cb5f,14,4,False,2,1.4451,4,False,0.022,1.4451,0.3047,1,True,0,False,1.0,0.361,approved,True,2bcc8f6625e90b50,0,False,2cb5166c7609eb2e063f7847b4810396,TC-5/1.0.0,watermark,,,,,,,,,as7018,new-york,us,203.0.113.12,40.7128,-74.006,ny,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,us:ny:new-york,bob@example.com,0.1304,2.9386,0.0332,False,True,745200000000000,206,741600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,27,idp,105,0,0,False,laptop-dave,1,0.0,918600000000000,2ec5324d802aaf58ecfd8c733df5450d,0.2745,1.8651,1.6899,False,False,602becbafaef2ed0c16197fc3a020bc2,15,6,False,2,1.4451,4,False,0.022,1.6899,0.5825,1,True,0,False,1.0,0.361,approved,True,5d11fae742441e9b,0,False,2ec5324d802aaf58ecfd8c733df5450d,TC-5/1.0.0,flush,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.1176,3.0875,0.204,False,True,921600000000000,255,918000000000000
wiki,,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,0,idp,5,0,0,,laptop-dave,1,0.0,381600000000000,317050803e25640c016915017221c86f,0.0417,4.585,1.4066,True,False,fb4fe50f937d987ecb6f8f5bfd77521f,10,0,,1,0.692,1,False,1.7573,1.7573,0.5489,1,True,0,False,1.0,0.361,approved,True,4100fff58087fe28,0,False,317050803e25640c016915017221c86f,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,first_for_principal,gb:england:london,dave@example.com,0.1429,2.8074,0.1174,True,True,385200000000000,106,381600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,13,idp,69,0,0,False,laptop-bob,1,0.0,662400000000000,344ca4e8b12bbd2e1c184235e0da1852,0.1081,3.2095,0.1593,False,False,3d10d7aef04ae7cd6693e82313a7128b,16,3,True,2,1.4451,3,False,0.6004,1.5811,0.5142,1,True,0,False,1.0,0.361,approved,True,c4e23311e7566984,0,False,344ca4e8b12bbd2e1c184235e0da1852,TC-5/1.0.0,watermark,,,,,,,,,as7018,new-york,us,203.0.113.12,40.7128,-74.006,ny,tc5_auth,bearer,5570.2299,False,28800000000000,696.2787,measured,us:ny:new-york,bob@example.com,0.1,3.3219,0.473,False,True,666000000000000,184,662400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,18,idp,81,0,0,False,laptop-carol,1,0.0,741610000000000,344e7821226f83cd1978b6e2da3f3881,0.119,3.0704,0.3177,False,False,9fce00297ec48130de8548684eee6ab7,14,4,False,1,0.692,4,False,0.022,0.692,0.2719,1,True,0,False,1.0,0.361,approved,True,6e965a6a7f437b53,0,False,344e7821226f83cd1978b6e2da3f3881,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,carol@example.com,0.12,3.0589,0.1712,False,True,745200000000000,206,741600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,13,idp,61,0,0,False,laptop-dave,1,0.0,641400000000000,34a4fc7c2b4bb7c0c605287a1a933c1b,0.2162,2.2095,1.2978,False,False,0f064e753cf95796b7f29393f144a047,10,3,False,2,1.4451,4,False,0.022,1.5811,0.5702,1,True,0,False,1.0,0.361,approved,True,3129e31a1cdf968f,0,False,34a4fc7c2b4bb7c0c605287a1a933c1b,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.1,3.3219,0.473,False,True,644400000000000,178,640800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,20,idp,72,0,0,False,laptop-alice,1,0.0,723600000000000,34d7df348f18d26222c595f8e165af5f,0.1136,3.1375,0.2413,False,False,4dee2b808264624e67d7a03eebd71ea1,9,4,False,1,0.692,4,False,0.022,2.1172,0.4588,1,True,0,False,1.0,0.361,approved,True,9f956a23bf49a2b0,0,False,34d7df348f18d26222c595f8e165af5f,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,alice@example.com,0.037,4.7549,2.1172,True,True,727200000000000,201,723600000000000
batch,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,3,idp,56,0,,False,runner-1,1,0.0,615600000000000,34e88d5424d8391e6e973ae97270d6b9,0.1481,2.7549,0.6769,False,False,ab544ecaa21cd1ab72c419c2cd476853,3,3,False,1,0.692,1,False,1.7573,3.4713,0.8225,,False,,,0.0,3.4713,,False,27272b5fb2811ea5,0,False,34e88d5424d8391e6e973ae97270d6b9,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,0.0,False,86400000000000,0.0,measured,ie:leinster:dublin,svc-batch@example.com,0.1,3.3219,0.473,True,True,619200000000000,171,615600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,15,idp,79,0,0,False,laptop-bob,1,0.0,730820000000000,399c74c67d0d71877958736357ce7454,0.1026,3.2854,0.0729,False,False,189c6b2e9324b253f8b3ba630fe000e4,11,4,False,2,1.4451,3,False,0.6004,1.4451,0.4265,1,True,0,False,1.0,0.361,approved,True,005abbca7b24ce83,0,False,399c74c67d0d71877958736357ce7454,TC-5/1.0.0,watermark,,,,,,,,,as7018,new-york,us,203.0.113.12,40.7128,-74.006,ny,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,us:ny:new-york,bob@example.com,0.0909,3.4594,0.6308,False,True,734400000000000,203,730800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,16,idp,73,0,0,False,laptop-carol,1,0.0,723610000000000,39e82e06742ab84e5f64c44aa600c7a5,0.125,3.0,0.3978,False,False,f370edc0e18696be2e1e0380591c850b,9,4,False,1,0.692,4,False,0.022,1.8518,0.4479,1,True,0,False,1.0,0.361,approved,True,773d9737c61f39d4,0,False,39e82e06742ab84e5f64c44aa600c7a5,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,carol@example.com,0.0435,4.5236,1.8518,True,True,727200000000000,201,723600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,17,idp,62,0,0,False,laptop-alice,1,0.0,644400000000000,3ce82f857a363932a565f14caa645929,0.0976,3.3576,0.0093,False,False,d296bc88000a2b6c34d3c9619b89355b,11,3,False,1,0.692,8,False,2.2916,2.2916,0.5327,1,True,0,False,0.625,1.0761,approved,True,2b40c87941412283,0,False,3ce82f857a363932a565f14caa645929,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.125,3.0,0.1036,False,True,648000000000000,179,644400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,2,idp,11,0,0,False,laptop-carol,1,0.0,396010000000000,3d08de15e60edce40cd5d7a06ea78982,0.0385,4.7004,1.538,True,False,805633a3160dd7542d61baf471ec8e74,14,0,False,1,0.692,3,False,0.6004,1.538,0.5866,1,True,0,False,1.0,0.361,approved,True,e00e2ab0dc2a660d,0,False,3d08de15e60edce40cd5d7a06ea78982,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,carol@example.com,0.3333,1.585,1.52,False,True,399600000000000,110,396000000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,False,5,idp,23,0,0,False,laptop-dave,1,0.0,468600000000000,48be715f5683bcb28f66135ecf98663d,0.1379,2.858,0.5595,False,False,44541dd282aa4d89b33fb07803a34ee1,10,1,False,2,1.4451,4,False,0.022,1.5811,0.4864,1,True,0,False,1.0,0.361,approved,True,f2e551d44259ad1c,0,False,48be715f5683bcb28f66135ecf98663d,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.1667,2.585,0.3726,False,True,471600000000000,130,468000000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,7,idp,31,0,0,False,laptop-dave,1,0.0,486600000000000,4a600b1e023c50350867dfeacc5bb51d,0.129,2.9542,0.45,False,False,8834431b3e6721a2999cc93d33f6ab9d,15,1,False,2,1.4451,4,False,0.022,1.5811,0.5646,1,True,0,False,1.0,0.361,approved,True,3428b9fdf5466394,0,False,4a600b1e023c50350867dfeacc5bb51d,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.2857,1.8074,1.2648,False,True,489600000000000,135,486000000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,False,3,idp,14,0,0,False,laptop-dave,1,0.0,400200000000000,4bec9048cca96f1faf97667fa221e37d,0.0741,3.7549,0.4616,False,False,8bdaeae16d6a2507275aedfe9f2f33e6,15,0,False,2,1.4451,4,False,0.022,1.8219,0.6215,1,True,0,False,1.0,0.361,approved,True,1d9c44f51e4f8c5e,0,False,4bec9048cca96f1faf97667fa221e37d,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.4,1.3219,1.8219,False,True,403200000000000,111,399600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,10,idp,50,0,0,False,laptop-dave,1,0.0,572400000000000,4db5dc38649ddc9df57f3e1f3b33e608,0.1471,2.7655,0.6648,False,False,5dd643b80bd1e3efd0541c95da41e67c,15,2,False,2,1.4451,4,False,0.022,1.5811,0.5064,1,True,0,False,1.0,0.361,approved,True,bcec1b874b085884,0,False,4db5dc38649ddc9df57f3e1f3b33e608,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.1765,2.5025,0.4672,False,True,576000000000000,159,572400000000000
