collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,94,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,finance-workstations,True,fin-03,291600000000000,03923cd613eb13b24d7743143ff6c94f,fin-03,C:\Windows\System32\svchost.exe,System,False,54eecd7c91e667a314ff77c4475198fd,fin-03>C:\Windows\System32\svchost.exe@291600000000000,7,C:\Windows\System32\services.exe,{7568fe650beb9f9fe06bd9bc7f454323},{299cd45303544619e6f536f8cbec9616},0,03923cd613eb13b24d7743143ff6c94f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,295200000000000,81,291600000000000
edr-01,1125,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,3489000000000000,03a52dca069e8fde90e20ab8bd7e7884,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c71233dcf6d54db7ef5827a5f6480d47,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3489000000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{aae0428344ecc0db04354983ed20edf3},{e9041b69c455025708464b3bd136dc33},0,03a52dca069e8fde90e20ab8bd7e7884,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,308,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,982800000000000,03ab025975b54e2e0f9464dc3da33730,fin-02,C:\Windows\System32\svchost.exe,System,False,36ae1eb1152942813e4691c67c867ee7,fin-02>C:\Windows\System32\svchost.exe@982800000000000,7,C:\Windows\System32\services.exe,{3e9faebf84254e32bef26fd67a7196ea},{1fab4de5285b5bc74fe5f03df0e3389e},0,03ab025975b54e2e0f9464dc3da33730,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,986400000000000,273,982800000000000
edr-01,362,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,1155600000000000,03e143058ed79524ef0376c9b90adc98,fin-02,C:\Windows\System32\svchost.exe,System,False,3475ed5621c51cad6a4124735d36ea86,fin-02>C:\Windows\System32\svchost.exe@1155600000000000,7,C:\Windows\System32\services.exe,{fcd041be7909b615a978124bc12a0ab5},{aa198d105465e1a0466054890bb548a3},0,03e143058ed79524ef0376c9b90adc98,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1159200000000000,321,1155600000000000
edr-01,928,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,2970000000000000,044c996591a3533a278ccbbe86f2c679,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,d97fb9e7920ff7e954a28a2cc1f6ae45,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2970000000000000,7,C:\Windows\explorer.exe,{1eb1e1fe805bf6546f8a4aa7edab71a4},{2d331e5d0fd968a47220075c524a3c01},0,044c996591a3533a278ccbbe86f2c679,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2973600000000000,825,2970000000000000
edr-01,539,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,1675200000000000,045dc1b80ed545e4530d48c5ec6d3e30,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,b388e574deb2bed4c2e8cf0db758ab7b,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@1675200000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{4c78b604171f1fbe9939ecb72f29735b},{847990766682d3048cfef7b1c851e19a},0,045dc1b80ed545e4530d48c5ec6d3e30,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,1022,9763e98fd36e6f665d03b166b5bb09535a9add74b32cdcf6877b86f0cc26c445,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\kiosk\kiosk-shell.exe,False,,,kiosk-01,3229200000000000,04f9ca9026dc2232002598fe07c33ca4,kiosk-01,C:\Program Files\Kiosk\kiosk-shell.exe,Medium,False,b13fae00b0e72fb8c24cbd73db163a68,kiosk-01>C:\Program Files\Kiosk\kiosk-shell.exe@3229200000000000,7,C:\Windows\explorer.exe,{a5a63f3502fba18f745eee1e1ef3e733},{3f9efc4c2721336c8480bd216976b2f5},0,04f9ca9026dc2232002598fe07c33ca4,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,122,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,finance-workstations,True,fin-03,378000000000000,04fb0346a16abb97e8e1ad49ea7ee57d,fin-03,C:\Windows\System32\svchost.exe,System,False,07535d5b6e70080546ea4f153d9b5c14,fin-03>C:\Windows\System32\svchost.exe@378000000000000,7,C:\Windows\System32\services.exe,{2f80933388a9fccc33c591df7c1a4570},{533e9545775a141a764005d367b898b6},0,04fb0346a16abb97e8e1ad49ea7ee57d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,381600000000000,105,378000000000000
edr-01,108,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,False,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,,build-servers,True,build-01,293400000000000,051459c868cce5ea267aee7c561bdf84,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,91292ce7554ab5868641df59ea32f539,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@293400000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{dcb04e7cd2f3aa95ca5d79f1c1af194e},{f7c2e236bb92a204b21941c893e1c747},0,051459c868cce5ea267aee7c561bdf84,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,295200000000000,81,291600000000000
edr-01,431,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,1329600000000000,05fffe0493e7af2c47e23ea7061a6fe9,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,63b901ca6cf76d2791779afd7917329d,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@1329600000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{f527e28cf1e05fae706b174ae2316f25},{6cfb613df6a078988dd8147da754edb9},0,05fffe0493e7af2c47e23ea7061a6fe9,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,636,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-03,2019600000000000,065da6d19368393a1e8c88994cae78d0,fin-03,C:\Windows\System32\svchost.exe,System,False,36f65c7b2ca631da443a2566e8f5f8a1,fin-03>C:\Windows\System32\svchost.exe@2019600000000000,7,C:\Windows\System32\services.exe,{394d158e43fed967242f41aeceb4a43e},{84f8a36a0ab0e8736ef84cf38ba005e5},0,065da6d19368393a1e8c88994cae78d0,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2023200000000000,561,2019600000000000
edr-01,1127,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,3489600000000000,069d3088d33899dfe433cd9922326be7,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,8ec05136b8398ada0c5c4aa586fececf,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@3489600000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{8902ad1058ba71b136d47ee4d7b9a6a7},{a867a0148b59fd2e1a7e1e457de22185},0,069d3088d33899dfe433cd9922326be7,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,565,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,1761000000000000,06a5d70846b85270ec62ed2c15e531dd,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,2a82e616d2ed6d10083f2b7600c8f0a0,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1761000000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{40eb5d44cf21e381582b9cc8b818fef6},{acfa38c349a9b9b12d7ce0b8139b07bc},0,06a5d70846b85270ec62ed2c15e531dd,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1764000000000000,489,1760400000000000
edr-01,618,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,1933800000000000,06ae9c75e08fa22f1abaeb56fe5a3472,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,a000c95b7c24163517aa7717cc3fb15e,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@1933800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{b879b7b55ab4d5f64d91877fea8cf1e6},{e0cd2a4d547e9a0ec2a118a402d769c2},0,06ae9c75e08fa22f1abaeb56fe5a3472,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1936800000000000,537,1933200000000000
edr-01,441,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,1414800000000000,06c0eaae37b03f9a94144a06dcf383d1,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,4efabd06c09d4ade89441d4119887f63,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1414800000000000,7,C:\Windows\explorer.exe,{9a78eae0be35050ba2a3ae18140329bb},{7e097c07552a16a47a272ea69a1ad6a8},0,06c0eaae37b03f9a94144a06dcf383d1,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1418400000000000,393,1414800000000000
edr-01,513,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,False,finance-workstations,True,fin-02,1588800000000000,06f767040fab2ffb4c13da9acd65df63,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,d959c0e00cb304f2278a20c3645ae86b,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@1588800000000000,7,C:\Windows\explorer.exe,{7a6d6d5ce09b4874b7af37568cf4164b},{d463bef5555be66c6fa88a3ffc8ff077},0,06f767040fab2ffb4c13da9acd65df63,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1591200000000000,441,1587600000000000
edr-01,810,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,2539200000000000,06fc366b69bd34d5da923a153d925d4a,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,482569fb9eb25c1f690a04015e58cd3c,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@2539200000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{2a4d9eb2914c0256c384837f8c3aba18},{5d9ddf9d5a788a8826a1fe803df64c8c},0,06fc366b69bd34d5da923a153d925d4a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,787,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-01,2538000000000000,074bb9a712345dcc61bd2f0ee2989e26,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,482569fb9eb25c1f690a04015e58cd3c,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@2538000000000000,7,C:\Windows\System32\services.exe,{59fd1691e6e577f76036e30457907b34},{00db8e4ed7ff7be2eabf79baf4e830b7},0,074bb9a712345dcc61bd2f0ee2989e26,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,701,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2193000000000000,078d7fc4c4d995d49f161d56c96f0931,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,87b984bb2a2974ead842e3014e926ca8,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2193000000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{91166c32e866c76bbc137496ab5e97a5},{93e43eba20064e4b0901cdf6a4eee2a9},0,078d7fc4c4d995d49f161d56c96f0931,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2196000000000000,609,2192400000000000
