client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,1056,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,0.8367,True,3.5857,4,False,3.0,1.0,ivy@example.com,4267200000000000,01f5e1d5b6ba9c71505362e0ce0861e7,False,385a520797e4f76d3a126a9b220fb2f3,Record.Read,ivy@example.com>Record.Read>invoice-6@4267200000000000,7,5,success,0,01f5e1d5b6ba9c71505362e0ce0861e7,ivy@example.com:Record.Read,False,30,False,5,False,,,6,tc7_saas.v1,watermark,invoice-6,Invoice,tc7_saas,ivy@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4269600000000000,1185,4266000000000000
web,saas-audit-01,522,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,1749720000000000,021ffa53acc4d5bbb085b9335ff4b394,False,9c6125a74b4302f5a09bf402d3396a24,Report.Export,olga@example.com>Report.Export>weekly-reports@1749720000000000,7,40,success,0,021ffa53acc4d5bbb085b9335ff4b394,olga@example.com:Report.Export,False,64,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1753200000000000,486,1749600000000000
web,saas-audit-01,901,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2710800000000000,023571d4581b21ebca72a108fcbc43e5,False,a08b95ed5647a6e1e00fb1ed55d96cde,Report.Query,nate@example.com>Report.Query>weekly-reports@2710800000000000,7,2963,success,0,023571d4581b21ebca72a108fcbc43e5,nate@example.com:Report.Query,True,108,False,1,False,2945.0,1.0061,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2714400000000000,753,2710800000000000
web,saas-audit-01,344,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1252860000000000,02e2779a603430393eb2568459c7b3c1,False,448deeb8a4a404309114f33080f70a67,Report.Export,nate@example.com>Report.Export>weekly-reports@1252860000000000,7,53,success,0,02e2779a603430393eb2568459c7b3c1,nate@example.com:Report.Export,False,41,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1256400000000000,348,1252800000000000
web,saas-audit-01,650,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2095320000000000,02f06f51f2054150749588c22bf86f27,False,b41192f9cbfddf0113bf6a43584fcafc,Report.Export,olga@example.com>Report.Export>weekly-reports@2095320000000000,7,41,success,0,02f06f51f2054150749588c22bf86f27,olga@example.com:Report.Export,False,80,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2098800000000000,582,2095200000000000
web,saas-audit-01,415,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,0.0,olga@example.com,1468920000000000,02fab03f0288d9f7cdff717dc2bd8dbe,False,891bd3ed6f647af1da1ee23e3b4ef94c,Report.Export,olga@example.com>Report.Export>weekly-reports@1468920000000000,7,51,success,0,02fab03f0288d9f7cdff717dc2bd8dbe,olga@example.com:Report.Export,False,51,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1472400000000000,408,1468800000000000
web,saas-audit-01,857,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,2592240000000000,032bcbe6517e5368a84bb69ba229655f,False,14545f139d374f544131275f7d393f89,Report.Export,quin@example.com>Report.Export>weekly-reports@2592240000000000,7,4885,success,0,032bcbe6517e5368a84bb69ba229655f,quin@example.com:Report.Export,True,103,False,1,False,4974.0,0.9821,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2595600000000000,720,2592000000000000
web,saas-audit-01,408,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,0.0,olga@example.com,1447320000000000,03410e02b7317488b827a3e02971f53f,False,362470e44a41aea850fc222b1890f769,Report.Export,olga@example.com>Report.Export>weekly-reports@1447320000000000,7,47,success,0,03410e02b7317488b827a3e02971f53f,olga@example.com:Report.Export,False,50,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1450800000000000,402,1447200000000000
web,saas-audit-01,343,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,0.0,mia@example.com,1244340000000000,035624d52bce221688cced6e5ef7fe49,False,d5b3accf0499979488b22b606a4fa8f6,Record.Read,mia@example.com>Record.Read>payroll-1@1244340000000000,7,8,success,0,035624d52bce221688cced6e5ef7fe49,mia@example.com:Record.Read,False,32,False,8,False,,,1,tc7_saas.v1,watermark,payroll-1,Payroll,tc7_saas,mia@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1245600000000000,345,1242000000000000
web,saas-audit-01,959,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,3057840000000000,0384d402a7cc23cae16db97d34719b6a,False,3c161cdcaa6c4b90cd8e5cb877379821,Record.Read,mia@example.com>Record.Read>invoice-4@3057840000000000,7,5,success,0,0384d402a7cc23cae16db97d34719b6a,mia@example.com:Record.Read,False,73,False,8,False,,,4,tc7_saas.v1,watermark,invoice-4,Invoice,tc7_saas,mia@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,3060000000000000,849,3056400000000000
web,saas-audit-01,3,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,,quin@example.com,389040000000000,039654d4ea13ebf86ded7f0ad4b93d47,False,6353703c30dbdee1eba752c70e68ee4a,Report.Export,quin@example.com>Report.Export>weekly-reports@389040000000000,7,4000,success,0,039654d4ea13ebf86ded7f0ad4b93d47,quin@example.com:Report.Export,False,1,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,392400000000000,108,388800000000000
web,saas-audit-01,734,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2300400000000000,03c3a3c455e8507a81f5f31226f87b6d,False,1e90f2e2f061f413a9c71a79fed66433,Report.Query,nate@example.com>Report.Query>weekly-reports@2300400000000000,7,2792,success,0,03c3a3c455e8507a81f5f31226f87b6d,nate@example.com:Report.Query,False,89,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2304000000000000,639,2300400000000000
web,saas-audit-01,371,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1328400000000000,03c55954b60972f27c8d8bc4ac37ade7,False,53ff185f0e3da9ed7b6d18e58061b8b6,Report.Query,nate@example.com>Report.Query>weekly-reports@1328400000000000,7,2387,success,0,03c55954b60972f27c8d8bc4ac37ade7,nate@example.com:Report.Query,False,44,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1332000000000000,369,1328400000000000
web,saas-audit-01,583,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1879500000000000,041420b79dd0aef79d0e2a94feb03dc8,False,6e8b6c94894d962b82a4d0f5dd5d9d9f,Report.Export,sam@example.com>Report.Export>weekly-reports@1879500000000000,7,893,success,0,041420b79dd0aef79d0e2a94feb03dc8,sam@example.com:Report.Export,False,70,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1882800000000000,522,1879200000000000
web,saas-audit-01,862,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2613660000000000,043d8699bcbc5d1a31e105cdcef2fb73,False,362a318302c9a5aa599ea363583a8321,Report.Export,nate@example.com>Report.Export>weekly-reports@2613660000000000,7,53,success,0,043d8699bcbc5d1a31e105cdcef2fb73,nate@example.com:Report.Export,True,104,False,1,False,60.0,0.8833,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2617200000000000,726,2613600000000000
web,saas-audit-01,164,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,788400000000000,0456ec5bacbd3fdbd1de3d44b6c8880b,False,7c500ab61478eaf0bb0b01a987a74521,Report.Query,nate@example.com>Report.Query>weekly-reports@788400000000000,7,2162,success,0,0456ec5bacbd3fdbd1de3d44b6c8880b,nate@example.com:Report.Query,False,19,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,792000000000000,219,788400000000000
web,saas-audit-01,727,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,False,,1,False,,0.0,mia@example.com,2281140000000000,0487dc38a2334231434cc1c443a18349,False,9ee482f6e3c25711e03b683166a7cddc,Record.Read,mia@example.com>Record.Read>payroll-3@2281140000000000,7,8,success,0,0487dc38a2334231434cc1c443a18349,mia@example.com:Record.Read,False,56,False,8,False,,,3,tc7_saas.v1,watermark,payroll-3,Payroll,tc7_saas,mia@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2282400000000000,633,2278800000000000
web,saas-audit-01,757,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2365200000000000,049b8bbf7cf1d703cc7c6b9a85d5ec6f,False,15cd44907a307823afc2882765e34d01,Report.Query,nate@example.com>Report.Query>weekly-reports@2365200000000000,7,2819,success,0,049b8bbf7cf1d703cc7c6b9a85d5ec6f,nate@example.com:Report.Query,False,92,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2368800000000000,657,2365200000000000
web,saas-audit-01,760,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2376180000000000,049e2cc9dee51e9c353f3c3d37210568,False,a7c38a14851ad754e50c39783cec5277,Report.Export,pat@example.com>Report.Export>weekly-reports@2376180000000000,7,51,success,0,049e2cc9dee51e9c353f3c3d37210568,pat@example.com:Report.Export,False,93,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2379600000000000,660,2376000000000000
web,saas-audit-01,183,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,842700000000000,052b03bf793741354fabea35f91ef665,False,33944fc1db3d4e9900e60143a16b67ed,Report.Export,sam@example.com>Report.Export>weekly-reports@842700000000000,7,872,success,0,052b03bf793741354fabea35f91ef665,sam@example.com:Report.Export,False,22,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,846000000000000,234,842400000000000
web,saas-audit-01,561,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,0.0,False,,1,False,,0.0,ivy@example.com,1847100000000000,053f2a8a3cf936ae21673463739a4d0d,False,41e5e215eb930a6e7bb3f8860ec8b4a5,Record.Read,ivy@example.com>Record.Read>contact-2@1847100000000000,7,2,success,0,053f2a8a3cf936ae21673463739a4d0d,ivy@example.com:Record.Read,False,12,False,2,False,,,2,tc7_saas.v1,watermark,contact-2,Contact,tc7_saas,ivy@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1850400000000000,513,1846800000000000
web,saas-audit-01,77,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,561960000000000,05d5497476fbc587c8e6eae2e2b2dd15,False,d8185f45cbfbbf058a0a8588a2e89f28,Report.Export,tom@example.com>Report.Export>weekly-reports@561960000000000,7,51,success,0,05d5497476fbc587c8e6eae2e2b2dd15,tom@example.com:Report.Export,False,9,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,565200000000000,156,561600000000000
web,saas-audit-01,478,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,1663320000000000,05e1460a36d205f59f2b0c657cca21f2,False,7fa94da7ca8da3e94f30e5e57a81b924,Report.Export,olga@example.com>Report.Export>weekly-reports@1663320000000000,7,45,success,0,05e1460a36d205f59f2b0c657cca21f2,olga@example.com:Report.Export,False,60,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1666800000000000,462,1663200000000000
web,saas-audit-01,276,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,0.0,sam@example.com,1080300000000000,05f634f3723d0e979839e97e968d61b6,False,18e029e096f5f7044b59073d63d04022,Report.Export,sam@example.com>Report.Export>weekly-reports@1080300000000000,7,814,success,0,05f634f3723d0e979839e97e968d61b6,sam@example.com:Report.Export,False,33,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1083600000000000,300,1080000000000000
