collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,94,1:zlqwo8x6AccKRQ1ldsOtQVy3Fo8=,1200,10.0.1.30,445,10.0.0.80:44017=10.0.1.30:445,350000000000,0fc03287da750ffb3304e1eec32d466d,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44017=10.0.1.30:445,1,1,0,0.0,0,0.0,False,78dae29dffc7f2a5e56cdbab29953698,10.0.0.80:44017=10.0.1.30:445,4,tcp,0,300000000000,0fc03287da750ffb3304e1eec32d466d,tc4.v1,watermark,10.0.0.80,44017,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,61,1:RRhSeY/s7wz+bm7QvB6uaeOSeiE=,0,10.0.1.9,1030,10.0.0.50:40030=10.0.1.9:1030,315000000000,10a7643b4d3ef64e0d8b21e92be2f78d,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40030=10.0.1.9:1030,1,0,0,0.0,1,1.0,False,273015aaec735d4b3734e908eff10387,10.0.0.50:40030=10.0.1.9:1030,4,tcp,0,300000000000,10a7643b4d3ef64e0d8b21e92be2f78d,tc4.v1,watermark,10.0.0.50,40030,2,tc4,10.0.0.50:10.0.1.9:1030,True,3600000000000,0,0
pcap-01,138,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,0,10.0.0.60,51001,10.0.1.20:445=10.0.0.60:51001,721000000000,11ae76423654fadc532394e65073ca7e,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.20:445=10.0.0.60:51001,1,0,0,0.0,1,0.5,False,3231ee497a31416777e2fd9be3d26903,10.0.1.20:445=10.0.0.60:51001,4,tcp,0,720000000000,11ae76423654fadc532394e65073ca7e,tc4.v1,watermark,10.0.1.20,445,18,tc4,10.0.1.20:10.0.0.60:51001,True,3600000000000,0,0
pcap-01,179,1:L/ZrCTc5iWtzkqMkkWTAbnyM09c=,1200,10.0.1.30,445,10.0.0.80:44052=10.0.1.30:445,1050000000000,12694b348031599e92e53457715c1bb4,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44052=10.0.1.30:445,1,1,0,0.0,0,0.0,False,75fbb788b681c0c7348f98cf0978983d,10.0.0.80:44052=10.0.1.30:445,4,tcp,0,1020000000000,12694b348031599e92e53457715c1bb4,tc4.v1,watermark,10.0.0.80,44052,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,291,1:odEjK2HHGFQY1CGJ7BY+03hfFqQ=,0,10.0.2.18,3389,10.0.0.70:42017=10.0.2.18:3389,1817000000000,13c881fde2f2181aa4ac104243f43eb7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42017=10.0.2.18:3389,1,0,0,0.0,1,1.0,False,f1686b4e65f6c0c80a38ae8179a1841f,10.0.0.70:42017=10.0.2.18:3389,4,tcp,0,1800000000000,13c881fde2f2181aa4ac104243f43eb7,tc4.v1,watermark,10.0.0.70,42017,2,tc4,10.0.0.70:10.0.2.18:3389,True,3600000000000,0,0
pcap-01,166,1:k8vQQdfwvuO71B8MwAMv/8GOqUs=,734,10.0.1.40,443,10.0.0.90:46045=10.0.1.40:443,915000000000,14c701af5f52cb16abb66576e461b10c,1,1.0,2,734.0,,False,False,,734,,False,False,,0,0.0,10.0.0.90:46045=10.0.1.40:443,1,1,0,0.0,0,0.0,False,51d5744354a342761d23f9e3a13d094a,10.0.0.90:46045=10.0.1.40:443,4,tcp,0,900000000000,14c701af5f52cb16abb66576e461b10c,tc4.v1,watermark,10.0.0.90,46045,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,372,1:2KrEAm9zaNS8qiihwYlPs9RzYpI=,576,10.0.1.40,443,10.0.0.90:46118=10.0.1.40:443,2375000000000,155e637788e6fa95e6aa6704634c6387,1,1.0,2,576.0,891.0,False,True,0.6465,576,891.0,False,True,0.6465,0,0.0,10.0.0.90:46118=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e67a15e03bd1011cf56acc06cc7633b6,10.0.0.90:46118=10.0.1.40:443,4,tcp,0,2340000000000,155e637788e6fa95e6aa6704634c6387,tc4.v1,watermark,10.0.0.90,46118,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,201,1:mtL6z/qIfg8RtBL+Iz2PUagSWrU=,1200,10.0.1.30,445,10.0.0.80:44063=10.0.1.30:445,1270000000000,166228ec657fba03a315a2d61b6de9ef,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44063=10.0.1.30:445,1,1,0,0.0,0,0.0,False,cb9cc0a3e27d5b9dd3e5d84ec560d582,10.0.0.80:44063=10.0.1.30:445,4,tcp,0,1260000000000,166228ec657fba03a315a2d61b6de9ef,tc4.v1,watermark,10.0.0.80,44063,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,19,1:17DxmNBIUWj1ZdIQeSweOoIsejc=,480,10.0.1.40,443,10.0.0.90:46009=10.0.1.40:443,195000000000,169e356d6c691e209060114c761ea123,1,1.0,2,480.0,,False,False,,480,,False,False,,0,0.0,10.0.0.90:46009=10.0.1.40:443,1,1,0,0.0,0,0.0,False,1646d42bc0947ce2c85aacb9f802ea49,10.0.0.90:46009=10.0.1.40:443,4,tcp,0,180000000000,169e356d6c691e209060114c761ea123,tc4.v1,watermark,10.0.0.90,46009,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,193,1:nchcJnc0/xV9zGdcTZ5DQxwdCPs=,1200,10.0.1.30,445,10.0.0.80:44059=10.0.1.30:445,1190000000000,170989b58b852510fe3326dbd9f0019a,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44059=10.0.1.30:445,1,1,0,0.0,0,0.0,False,a990d238b88896ea1c211e3e3e7973d9,10.0.0.80:44059=10.0.1.30:445,4,tcp,0,1140000000000,170989b58b852510fe3326dbd9f0019a,tc4.v1,watermark,10.0.0.80,44059,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,206,1:HayjtHOlVz1xEgST4EZjHUY1Kww=,718,10.0.1.40,443,10.0.0.90:46065=10.0.1.40:443,1315000000000,172cb36ad73079b638903570c111d941,1,1.0,2,718.0,,False,False,,718,,False,False,,0,0.0,10.0.0.90:46065=10.0.1.40:443,1,1,0,0.0,0,0.0,False,affe4b7f87dd7cc67c6b7de2ab7d49cf,10.0.0.90:46065=10.0.1.40:443,4,tcp,0,1260000000000,172cb36ad73079b638903570c111d941,tc4.v1,watermark,10.0.0.90,46065,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,210,1:BrWJ+6kyunw/DyllNENP21Bj+MY=,487,10.0.1.40,443,10.0.0.90:46067=10.0.1.40:443,1355000000000,17ca6cb2b8f4c4a7e7032169b94e2733,1,1.0,2,487.0,,False,False,,487,,False,False,,0,0.0,10.0.0.90:46067=10.0.1.40:443,1,1,0,0.0,0,0.0,False,17128bea5ef91bcf6fee41e23b06058d,10.0.0.90:46067=10.0.1.40:443,4,tcp,0,1320000000000,17ca6cb2b8f4c4a7e7032169b94e2733,tc4.v1,watermark,10.0.0.90,46067,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,111,1:7fs6Gq0lFetMGnRDVc91xXRaZRY=,844,10.0.1.40,443,10.0.0.90:46025=10.0.1.40:443,515000000000,194d93d685645a20a7c87fad89cf72dd,1,1.0,2,844.0,,False,False,,844,,False,False,,0,0.0,10.0.0.90:46025=10.0.1.40:443,1,1,0,0.0,0,0.0,False,c1764f6c44caedc1a77fe27917b8e1d2,10.0.0.90:46025=10.0.1.40:443,4,tcp,0,480000000000,194d93d685645a20a7c87fad89cf72dd,tc4.v1,watermark,10.0.0.90,46025,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,394,1:DLfD5NmEp54EDZv5Ed8asZZZr18=,0,10.0.0.110,43009,10.0.1.50:8080=10.0.0.110:43009,2410000000000,19776c3904d56f9d17024bc4d5ea152f,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.110:43009,1,0,1,0.5,0,0.0,False,22fae7622d6d36d5a390e8b856fce851,10.0.1.50:8080=10.0.0.110:43009,4,tcp,0,2400000000000,19776c3904d56f9d17024bc4d5ea152f,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.110:43009,True,3600000000000,0,0
pcap-01,292,1:odEjK2HHGFQY1CGJ7BY+03hfFqQ=,0,10.0.0.70,42017,10.0.2.18:3389=10.0.0.70:42017,1818000000000,19ca79e65f825b28ca9c159fb303cba7,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.18:3389=10.0.0.70:42017,1,0,1,0.5,0,0.0,False,2c82018cca7a3d7862109e78a8cfe513,10.0.2.18:3389=10.0.0.70:42017,4,tcp,0,1800000000000,19ca79e65f825b28ca9c159fb303cba7,tc4.v1,watermark,10.0.2.18,3389,20,tc4,10.0.2.18:10.0.0.70:42017,True,3600000000000,0,0
pcap-01,409,1:DosUc2OWc4YnJEUCR2gQSWhBR6c=,0,10.0.1.50,8080,10.0.0.118:43017=10.0.1.50:8080,2417000000000,19ce66b0cac6ce458ece4a4601e98346,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.118:43017=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,0deed400e42872b8fac1695263fa10d8,10.0.0.118:43017=10.0.1.50:8080,4,tcp,0,2400000000000,19ce66b0cac6ce458ece4a4601e98346,tc4.v1,watermark,10.0.0.118,43017,2,tc4,10.0.0.118:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,231,1:e7YEEw0JACRBLHK0315eKBF+tB4=,1200,10.0.1.30,445,10.0.0.80:44078=10.0.1.30:445,1570000000000,1a3df182a9eb75193ae8e487fc653642,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44078=10.0.1.30:445,1,1,0,0.0,0,0.0,False,ef16e0af3de6183f784c5bb45c2f04f0,10.0.0.80:44078=10.0.1.30:445,4,tcp,0,1560000000000,1a3df182a9eb75193ae8e487fc653642,tc4.v1,watermark,10.0.0.80,44078,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,296,1:Om+eZJatUp958923iSylUJrVbAY=,0,10.0.0.70,42019,10.0.2.20:3389=10.0.0.70:42019,1820000000000,1a49e765566ab6541610b3f1372c578b,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.20:3389=10.0.0.70:42019,1,0,1,0.5,0,0.0,False,9afe1ac85564a54ed07c076e68094ed1,10.0.2.20:3389=10.0.0.70:42019,4,tcp,0,1800000000000,1a49e765566ab6541610b3f1372c578b,tc4.v1,watermark,10.0.2.20,3389,20,tc4,10.0.2.20:10.0.0.70:42019,True,3600000000000,0,0
pcap-01,389,1:GJehYk7MEHaBWxQP2H0YVvd6N3I=,0,10.0.1.50,8080,10.0.0.108:43007=10.0.1.50:8080,2407000000000,1ad679607193f4e68ef3796e2561621c,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.108:43007=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,7ad0db03d12b0016394cfd756b273a08,10.0.0.108:43007=10.0.1.50:8080,4,tcp,0,2400000000000,1ad679607193f4e68ef3796e2561621c,tc4.v1,watermark,10.0.0.108,43007,2,tc4,10.0.0.108:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,33,1:GEnglxZDYLbtyq5i3THLGmnTc4A=,0,10.0.1.9,1003,10.0.0.50:40003=10.0.1.9:1003,301000000000,1d3d361bd2f30fdbd5a144b39bd22fab,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40003=10.0.1.9:1003,1,0,0,0.0,1,1.0,False,f6d68720ecabea72660a32ef701dcbbd,10.0.0.50:40003=10.0.1.9:1003,4,tcp,0,300000000000,1d3d361bd2f30fdbd5a144b39bd22fab,tc4.v1,watermark,10.0.0.50,40003,2,tc4,10.0.0.50:10.0.1.9:1003,True,3600000000000,0,0
pcap-01,27,1:hRY+IX73TXIa79wYzyXuiLkOhB4=,768,10.0.1.40,443,10.0.0.90:46013=10.0.1.40:443,275000000000,1dc4baef6c81d2b5837902a34ef9e165,1,1.0,2,768.0,,False,False,,768,,False,False,,0,0.0,10.0.0.90:46013=10.0.1.40:443,1,1,0,0.0,0,0.0,False,614fd18aae948fb18376674a35056c72,10.0.0.90:46013=10.0.1.40:443,4,tcp,0,240000000000,1dc4baef6c81d2b5837902a34ef9e165,tc4.v1,watermark,10.0.0.90,46013,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
