cert_destination_is_global,cert_issuer_differs,cert_issuer_distinct,cert_issuer_established,cert_issuer_mature,cert_issuer_new_to_estate,cert_issuer_saturated,cert_self_signed,cert_self_signed_external,cert_validity_days,certificate_fingerprint_sha256,certificate_issuer,certificate_not_after,certificate_not_before,cipher_downgraded,cipher_floor,cipher_floor_tier,cipher_mature,cipher_rank,cipher_saturated,cipher_suite,cipher_tier,cipher_unrecognized,collector_id,collector_seq,content_category_crossed,content_category_declared,content_category_detected,content_category_unclassified,content_type_declared,content_type_detected,dst_ip,dst_port,entity_key,event_time,event_uid,is_late,ja4_client,ja4_client_changed,ja4_client_distinct,ja4_client_first_seen,ja4_client_observations,ja4_client_saturated,lineage_id,origin_hash,osi_layer,revision,row_key,schema_version,sealed_by,src_ip,telemetry_class,tls_client_key,tls_destination_key,tls_pair_key,tls_version,validation_result,window_complete,window_end_ns,window_id,window_start_ns
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30675830000000000,-860170000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,77,,,,False,,,93.184.216.34,443,10.0.0.22,3830000000000,309ed691f14d8b937b69d0809f5a6cae,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,7,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,309ed691f14d8b937b69d0809f5a6cae,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672540000000000,-863460000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,15,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,540000000000,3261baa537226b5b3314b897f6edce1c,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,6,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,3261baa537226b5b3314b897f6edce1c,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30677625000000000,-858375000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,96,,,,False,,,93.184.216.36,443,10.0.0.20,5625000000000,32c95f70a86a32b88a342922f04bf87d,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,44,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,32c95f70a86a32b88a342922f04bf87d,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
False,,1,,False,,False,True,False,365.0,sha256:1c3cf587ed4fb71c784205f8253aef00,"CN=appliance.local, O=self",30673320000000000,-862680000000000,,,,False,1,False,TLS_RSA_WITH_AES_128_CBC_SHA,legacy,False,tls-inspect-01,36,,,,False,,,10.0.1.50,443,10.0.0.22,1320000000000,343f226919d6908ae42fd851b8381d9b,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,3,False,2a5dab60dfc5ddfdcfa3ef392e071147,10.0.0.22->10.0.1.50,6,0,343f226919d6908ae42fd851b8381d9b,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,10.0.1.50,10.0.0.22:10.0.1.50,TLSv1.2,self-signed,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30676230000000000,-859770000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,82,,,,False,,,93.184.216.34,443,10.0.0.22,4230000000000,358cc9bf54935629502818c47be9db0f,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,9,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,358cc9bf54935629502818c47be9db0f,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,4,"CN=Edge CA A, O=Delivery",True,,False,False,False,365.0,sha256:0833063d75b7889b2a76be5ed379057a,"CN=Edge CA B, O=Delivery",30674610000000000,-861390000000000,False,4,forward_aead,True,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,68,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2610000000000,35a8d6b6204e79ff960353971006dae8,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,32,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,35a8d6b6204e79ff960353971006dae8,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673230000000000,-862770000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,32,,,,False,,,93.184.216.34,443,10.0.0.21,1230000000000,3944139395b014e60c40b2a6df0f83d6,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,15,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,3944139395b014e60c40b2a6df0f83d6,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
False,,1,,False,,False,True,False,365.0,sha256:1c3cf587ed4fb71c784205f8253aef00,"CN=appliance.local, O=self",30673720000000000,-862280000000000,,,,False,1,False,TLS_RSA_WITH_AES_128_CBC_SHA,legacy,False,tls-inspect-01,46,,,,False,,,10.0.1.50,443,10.0.0.22,1720000000000,395b6787df798a7be5849f61219d97d8,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,4,False,2a5dab60dfc5ddfdcfa3ef392e071147,10.0.0.22->10.0.1.50,6,0,395b6787df798a7be5849f61219d97d8,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,10.0.1.50,10.0.0.22:10.0.1.50,TLSv1.2,self-signed,True,3600000000000,0,0
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30677445000000000,-858555000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,95,,,,False,,,93.184.216.36,443,10.0.0.20,5445000000000,3a3fcb858aee1727333f10811896cd40,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,43,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,3a3fcb858aee1727333f10811896cd40,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,2,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30676905000000000,-859095000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,89,,,,False,,,93.184.216.36,443,10.0.0.20,4905000000000,4059a44fc10e0b775dd38f8ed0716b54,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,40,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,4059a44fc10e0b775dd38f8ed0716b54,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,,1,,False,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672270000000000,-863730000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,7,,,,False,,,93.184.216.34,443,10.0.0.21,270000000000,413a901f32c1b50402d048a9c5906c35,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,3,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,413a901f32c1b50402d048a9c5906c35,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30675630000000000,-860370000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,74,,,,False,,,93.184.216.34,443,10.0.0.22,3630000000000,413e28aff3a0f7ee8886ec4f3bf4d6ca,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,6,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,413e28aff3a0f7ee8886ec4f3bf4d6ca,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673710000000000,-862290000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,45,,,,False,,,93.184.216.34,443,10.0.0.21,1710000000000,416d4e942d93715e69f00afde8db177d,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,21,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,416d4e942d93715e69f00afde8db177d,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
False,,1,,False,,False,True,False,365.0,sha256:1c3cf587ed4fb71c784205f8253aef00,"CN=appliance.local, O=self",30672920000000000,-863080000000000,,,,False,1,False,TLS_RSA_WITH_AES_128_CBC_SHA,legacy,False,tls-inspect-01,24,,,,False,,,10.0.1.50,443,10.0.0.22,920000000000,4314b9db5d8b29b5935aad1d65ce2884,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,2,False,2a5dab60dfc5ddfdcfa3ef392e071147,10.0.0.22->10.0.1.50,6,0,4314b9db5d8b29b5935aad1d65ce2884,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,10.0.1.50,10.0.0.22:10.0.1.50,TLSv1.2,self-signed,True,3600000000000,0,0
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30678165000000000,-857835000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,99,,,,False,,,93.184.216.36,443,10.0.0.20,6165000000000,49712dcfe6f88eaef81e374c172387c2,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,47,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,49712dcfe6f88eaef81e374c172387c2,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,4,"CN=Edge CA C, O=Delivery",True,,False,False,False,365.0,sha256:886e9f1bdc9dacf7d3ce8cc907238b09,"CN=Edge CA D, O=Delivery",30674850000000000,-861150000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,73,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2850000000000,4d4f9962d608783eb0740a04b76096fe,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,35,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,4d4f9962d608783eb0740a04b76096fe,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
