change,context_attributes,context_entity,context_key,context_kind,context_refused,context_uid,criticality,ctx_criticality,ctx_data_classification,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,data_classification,department,employment_status,event_time,group_name,hostname,manager,owner,owning_team,peer_group,probe_id,recorded_at,row_key,source_seq,telemetry_class,user_principal,valid_from,valid_to
,,,,,,,,,,Marketing,active,True,sales-users,latest,heidi@example.com,,,,1760400000000000,5d3cbf61da266dffcd510c9d7e463936|63f64cd64b7482833ec33c08d84e07f1,,,,475200000000000.0,,,,,,,carol-before-correction,,carol-before-correction@latest,,tc0_identity_probes,carol@example.com,,
,,,,,,,,,,Finance,terminated,True,,event,frank@example.com,,,,1587600000000000,3a8096e2ab8009e773a8cb495a14a3e5,,,,1684800000000000.0,,,,,,,dave-reported-leaver,,dave-reported-leaver@event,,tc0_identity_probes,dave@example.com,,
,,,,,,,,,,Finance,terminated,True,,latest,frank@example.com,,,,1587600000000000,3a8096e2ab8009e773a8cb495a14a3e5,,,,1684800000000000.0,,,,,,,dave-reported-leaver,,dave-reported-leaver@latest,,tc0_identity_probes,dave@example.com,,
,,,,,,,,,,Finance,active,True,finance-users,event,frank@example.com,,,,21600000000000,96298a6f285fa4b2de3741adf0aead9c|c9bbe6c75b0411eb31eb7ae1d36d9afe,,,,1252800000000000.0,,,,,,,dave-unreported-leaver,,dave-unreported-leaver@event,,tc0_identity_probes,dave@example.com,,
,,,,,,,,,,Finance,terminated,True,,latest,frank@example.com,,,,1587600000000000,3a8096e2ab8009e773a8cb495a14a3e5,,,,1252800000000000.0,,,,,,,dave-unreported-leaver,,dave-unreported-leaver@latest,,tc0_identity_probes,dave@example.com,,
,,,,,,,,,,,,False,,event,,,,,,,,,,1425600000000000.0,,,,,,,erin-after-snapshot,,erin-after-snapshot@event,,tc0_identity_probes,erin@example.com,,
,,,,,,,,,,,,False,,latest,,,,,,,,,,1425600000000000.0,,,,,,,erin-after-snapshot,,erin-after-snapshot@latest,,tc0_identity_probes,erin@example.com,,
,,,,,,,,,,Engineering,contractor,True,eng-users,event,grace@example.com,,,,21600000000000,42e320b4db98ebaa6e7d717410b6bc70|8196ffbd42912f2345162b42d18360a6,,,,1252800000000000.0,,,,,,,erin-before-snapshot,,erin-before-snapshot@event,,tc0_identity_probes,erin@example.com,,
,,,,,,,,,,Engineering,contractor,True,eng-users,latest,grace@example.com,,,,21600000000000,42e320b4db98ebaa6e7d717410b6bc70|8196ffbd42912f2345162b42d18360a6,,,,1252800000000000.0,,,,,,,erin-before-snapshot,,erin-before-snapshot@latest,,tc0_identity_probes,erin@example.com,,
,,,,,,,,,,,,False,,event,,,,,,,,,,475200000000000.0,,,,,,,mallory-unknown,,mallory-unknown@event,,tc0_identity_probes,mallory@example.com,,
,,,,,,,,,,,,False,,latest,,,,,,,,,,475200000000000.0,,,,,,,mallory-unknown,,mallory-unknown@latest,,tc0_identity_probes,mallory@example.com,,
